编号,片段名,文本,语言,中文,label,音频路径,answer
50475,电视剧4 EP10,"Severe punishment can be avoided, but a little punishment can't.",英语,严罚可免小惩则免不了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_34,459_00_10_36,859_chinesetts.wav","Severe punishment may be avoided, but minor punishments are unavoidable."
50476,电视剧4 EP10,โทษหนักละเว้นได้ โทษเบาละเว้นไม่ได้,泰语,严罚可免小惩则免不了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_34,459_00_10_36,859_chinesetts.wav",การลงโทษที่รุนแรงอาจเลี่ยงได้ แต่การลงโทษเล็กน้อยย่อมเลี่ยงไม่ได้
50477,电视剧4 EP10,"For example, if it were someone I loved and she did something wrong, or were thrown into jail, I would try my best to defend her, or take the blame for her.",英语,就好比说换作是我心爱的人如果她犯了错或身陷囹圄我会极力地维护她甚至还能替她承担,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_43,059_00_10_53,300_chinesetts.wav","Just as if it were my beloved, if she made a mistake or was imprisoned, I would do everything to protect her and even take the punishment for her."
50478,电视剧4 EP10,ก็อย่างเช่น ถ้าหากเป็นคนที่ข้ารัก นางทำผิด หรือประสบปัญหา ข้าจะปกป้องนางอย่างเต็มที่ ถึงขั้นเอาตัวเข้าแลกแทนนางได้,泰语,就好比说换作是我心爱的人如果她犯了错或身陷囹圄我会极力地维护她甚至还能替她承担,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_43,059_00_10_53,300_chinesetts.wav",สมมติว่าเป็นคนที่รักของฉัน ถ้าเธอทำผิดหรือมีปัญหา ฉันจะปกป้องอย่างสุดความสามารถ ยิ่งไปกว่านั้นยังยอมรับผิดแทนเธอได้อีกด้วย
50479,电视剧4 EP10,You're here. Why can't I?,英语,你可以在 我不能来啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_58,459_00_10_59,859_chinesetts.wav","You can, but I can't make it!"
50480,电视剧4 EP10,เจ้าอยู่ได้ ข้ามาไม่ได้หรือ,泰语,你可以在 我不能来啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_58,459_00_10_59,859_chinesetts.wav",เธอสามารถอยู่ได้นะ——แต่ฉันมาไม่ได้นะ
50481,电视剧4 EP10,Mr Qu I need to talk to you.,英语,曲公子我有话要和你说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_02,140_00_11_04,380_chinesetts.wav","Mr. Qu, I have something to tell you."
50482,电视剧4 EP10,คุณชายชวี ข้ามีเรื่องจะบอกท่าน,泰语,曲公子我有话要和你说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_02,140_00_11_04,380_chinesetts.wav",คุณชายชิว ข้ามีอะไรจะบอก
50483,电视剧4 EP10,He said he liked me.,英语,还说喜欢我呢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_14,780_00_11_16,380_chinesetts.wav",And you said you liked me.
50484,电视剧4 EP10,ยังจะบอกว่าชอบข้าอีก,泰语,还说喜欢我呢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_14,780_00_11_16,380_chinesetts.wav",ยังบอกว่ารักฉันอีกเหรอ
50485,电视剧4 EP10,"But when Su Zhuozhuo asked him to come over, he left at once.",英语,苏灼灼一叫就过去了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_16,819_00_11_18,180_chinesetts.wav",Su Zhuozhuo went over as soon as she was called
50486,电视剧4 EP10,พอซูจั๋วจั๋วเรียกก็ไปหาแล้ว,泰语,苏灼灼一叫就过去了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_16,819_00_11_18,180_chinesetts.wav",ซูจัวจัวถูกเรียกก็ไปแล้ว
50487,电视剧4 EP10,What a playboy!,英语,真是个水性杨花的男人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_18,699_00_11_20,339_chinesetts.wav",What a fickle man!
50488,电视剧4 EP10,เป็นหนุ่มเจ้าสำราญจริง ๆ,泰语,真是个水性杨花的男人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_18,699_00_11_20,339_chinesetts.wav",ผู้ชายเจ้าชู้ตัวดี
50489,电视剧4 EP10,Qiuer You'll live in Taoyuan Valley.,英语,秋儿你以后必定是要嫁入我桃源谷的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_21,900_00_11_25,660_chinesetts.wav","Qiu'er, you will surely marry into my Taoyuan Valley."
50490,电视剧4 EP10,ชิวเอ๋อร์ ต่อไปเจ้าต้องแต่งเข้า หุบเขาเถาหยวนข้า,泰语,秋儿你以后必定是要嫁入我桃源谷的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_21,900_00_11_25,660_chinesetts.wav",ชิวเอ๋ย เธอต้องเข้าสู่ทาวหยวนกู่ของเราในที่สุดเท่านั้น
50491,电视剧4 EP10,What you said just now is fine to me.,英语,方才说的那些话在我面前提一提倒是无妨,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_25,780_00_11_29,099_chinesetts.wav",It's fine to mention what was said earlier in front of me.
50492,电视剧4 EP10,คำพูดเมื่อครู่นี้ พูดต่อหน้าข้าได้ ไม่เป็นไร,泰语,方才说的那些话在我面前提一提倒是无妨,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_25,780_00_11_29,099_chinesetts.wav",สิ่งที่เพิ่งพูดไป จะเอ่ยกับฉันก็ไม่เป็นไร
50493,电视剧4 EP10,"But remember, you can't repeat these words in front of my parents in case they'll get upset and the others will laugh at us.",英语,但是切记绝对不可以再在父亲母亲面前提起这些话免得惹他们伤心失望再贻笑大方,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_29,579_00_11_37,859_chinesetts.wav","But remember never to bring up these words in front of your father and mother again, lest they become heartbroken and disappointed and expose them to ridicule."
50494,电视剧4 EP10,แต่จำไว้ว่า ห้ามพูดเช่นนี้ ต่อหน้าท่านพ่อท่านแม่ อีกเป็นอันขาด จะได้ไม่ทำให้พวกเขาเสียใจผิดหวัง และดูถูกเย้ยหยันอีก,泰语,但是切记绝对不可以再在父亲母亲面前提起这些话免得惹他们伤心失望再贻笑大方,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_29,579_00_11_37,859_chinesetts.wav",แต่จำ​ไว้​เลย​ว่า​ไม่​ได้​เอ่ย​ถึง​คำ​พูด​เหล่า​นี้​ต่อ​หน้า​พ่อ​แม่​อีก​เพื่อ​ไม่​ให้​ท่าน​ต้อง​เสีย​ใจ​ผิด​หวัง​และ​เป็น​ที่​เย้ย​หยัน​อีก​ทั้ง
50495,电视剧4 EP10,"Ok, I see.",英语,好我知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_40,180_00_11_42,380_chinesetts.wav","Okay, I see."
50496,电视剧4 EP10,ได้ ข้าเข้าใจแล้ว,泰语,好我知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_40,180_00_11_42,380_chinesetts.wav",โอเคเข้าใจแล้ว
50497,电视剧4 EP10,Am I being too harsh?,英语,是我太过严厉了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_08,260_00_12_09,500_chinesetts.wav",Was I too strict?
50498,电视剧4 EP10,เพราะข้าเข้มงวดเกินไปหรือเปล่า,泰语,是我太过严厉了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_08,260_00_12_09,500_chinesetts.wav",ฉันเข้มงวดเกินไปหรือเปล่า
50499,电视剧4 EP10,Miss Su wants to talk to me about the womenfolk gathering yesterday?,英语,苏小姐和曲某说的是昨日女眷会的事吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_10,660_00_12_13,660_chinesetts.wav","Ms. Su and Mr. Qu were talking about yesterday's ladies' gathering, right?"
50500,电视剧4 EP10,เรื่องที่คุณหนูซูจะบอกข้า เป็นเรื่องงานชุมนุมสตรีเมื่อวานใช่หรือไม่,泰语,苏小姐和曲某说的是昨日女眷会的事吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_10,660_00_12_13,660_chinesetts.wav","""คุณซูและคุณชวีคุยกันถึงงานสตรีเมื่อวานใช่ไหม"""
50501,电视剧4 EP10,You know it?,英语,你知道的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_14,380_00_12_15,459_chinesetts.wav",You know
50502,电视剧4 EP10,ท่านรู้หรือ,泰语,你知道的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_14,380_00_12_15,459_chinesetts.wav",คุณก็รู้อยู่แล้วนะ
50503,电视剧4 EP10,"Yesterday in the womenfolk gathering, everyone was drunk.",英语,昨日女眷会上所有人都喝醉了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_16,140_00_12_18,459_chinesetts.wav","At yesterday's ladies' gathering, everyone got drunk."
50504,电视剧4 EP10,ในงานชุมนุมสตรีเมื่อวาน ทุกคนดื่มจนเมามาย,泰语,昨日女眷会上所有人都喝醉了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_16,140_00_12_18,459_chinesetts.wav",เมื่อวานงานเลี้ยงผู้หญิงเมาทุกคน
50505,电视剧4 EP10,You were the only one who was sober but looked flustered.,英语,却只有苏小姐一人神态清明却略显慌张,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_18,939_00_12_23,500_chinesetts.wav",Only Miss Su looked clear-headed but slightly flustered.
50506,电视剧4 EP10,กลับมีแค่คุณหนูซูคนเดียว ที่มีสติครบถ้วน แต่กลับลนลานเล็กน้อย,泰语,却只有苏小姐一人神态清明却略显慌张,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_18,939_00_12_23,500_chinesetts.wav",มีเพียงคุณสุเท่านั้นที่รู้สึกตัวดีแต่ก็ตื่นตระหนกเล็กน้อย
50507,电视剧4 EP10,How did I know that Miss Jin drank it?,英语,我怎么知道被金大小姐喝了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_30,739_00_12_32,699_chinesetts.wav",How would I know Miss Kim drank it oh
50508,电视剧4 EP10,ข้าจะรู้ได้อย่างไรว่า คุณหนูจินจะดื่มเข้าไป,泰语,我怎么知道被金大小姐喝了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_30,739_00_12_32,699_chinesetts.wav",ฉันจะรู้ได้ยังไงว่ามันโดนคุณกิมดื่มไปเนอะ
50509,电视剧4 EP10,I did it.,英语,事情是我做的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_33,500_00_12_34,739_chinesetts.wav",The thing was done by me.
50510,电视剧4 EP10,ข้าเป็นคนก่อเรื่องเอง,泰语,事情是我做的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_33,500_00_12_34,739_chinesetts.wav",เรื่องนี้ฉันเป็นคนที่ทำ
50511,电视剧4 EP10,"Report me or punish me, it's up to you.",英语,你要告发我还是罚我悉听尊便,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_35,219_00_12_38,059_chinesetts.wav","Whether you report me or punish me, I'm at your mercy."
50512,电视剧4 EP10,ท่านอยากจะฟ้องหรือลงโทษข้า ก็สุดแล้วแต่ท่าน,泰语,你要告发我还是罚我悉听尊便,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_35,219_00_12_38,059_chinesetts.wav",จะแจ้งความหรือลงโทษฉัน ก็ตามใจ
50513,电视剧4 EP10,"I was to ask you for explanation, but it was rare to see Miss Baiwan's cute expression after she was drunk.",英语,我原本是要跟苏小姐讨一个说法但难得看到百万姑娘喝醉可爱娇憨的一面,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_38,579_00_12_47,059_chinesetts.wav","I was going to have it out with Miss Su, but it was a rare chance to witness Miss Million's adorably tipsy and charming demeanor."
50514,电视剧4 EP10,ทีแรกข้าอยากจะขอคำอธิบาย จากคุณหนูซู แต่ยากนัก ที่จะได้เห็นด้านของแม่นางไป่วั่น เมามายน่ารักไร้เดียงสา,泰语,我原本是要跟苏小姐讨一个说法但难得看到百万姑娘喝醉可爱娇憨的一面,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_38,579_00_12_47,059_chinesetts.wav",ฉันตั้งใจจะเรียกร้องให้คุณซูชี้แจงแต่บังเอิญได้เห็นมิลเลียนเมาหวานซุกซนน่าเอ็นดูซึ่งเป็นโอกาสที่หาดูได้ยาก
50515,电视剧4 EP10,I'll forget what you did.,英语,我就不跟苏姑娘计较了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_48,339_00_12_49,819_chinesetts.wav",I'll let it pass with Miss Su.
50516,电视剧4 EP10,ข้าจะไม่เอาเรื่องแม่นางซูแล้ว,泰语,我就不跟苏姑娘计较了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_48,339_00_12_49,819_chinesetts.wav",ผมก็จะไม่ถือสากับสาวซู่แล้ว
50517,电视剧4 EP10,But it can't happen again.,英语,但绝不能有下一次,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_50,260_00_12_51,300_chinesetts.wav",But under no circumstances should there be next time.
50518,电视剧4 EP10,แต่ห้ามมีอีกครั้งหน้า,泰语,但绝不能有下一次,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_50,260_00_12_51,300_chinesetts.wav",แต่ห้ามเกิดขึ้นอีกเด็ดขาด
50519,电视剧4 EP10,But she is just a cook.,英语,可她不过就是一个小厨娘,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_52,339_00_12_54,380_chinesetts.wav",But she is just a small cook.
50520,电视剧4 EP10,แต่นางเป็นแค่ แม่ครัวตัวเล็ก ๆ,泰语,可她不过就是一个小厨娘,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_52,339_00_12_54,380_chinesetts.wav",แต่เธอก็แค่เด็กครัวคนหนึ่ง
50521,电视剧4 EP10,"No matter she is a cook or an escort, even if I don't know her identity, I still like her.",英语,无论她是厨娘 是镖师即使曲某从未知晓她是什么人喜欢便是喜欢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_57,219_00_13_04,380_chinesetts.wav","Whether she is a cook or a bodyguard; it matters not what she is. I like her, and that is enough; even if I never know who she is."
50522,电视剧4 EP10,ไม่ว่านางจะเป็นแม่ครัว เป็นผู้คุ้มกัน ต่อให้ข้าไม่เคยรู้มาก่อนว่า นางเป็นใคร ชอบก็คือชอบ,泰语,无论她是厨娘 是镖师即使曲某从未知晓她是什么人喜欢便是喜欢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_57,219_00_13_04,380_chinesetts.wav",ไม่ว่าเธอจะเป็นแม่ครัวหรือผู้คุ้มกัน แม้ข้าพเจ้าจะไม่เคยรู้ว่าเธอเป็นใคร ชอบก็ชอบ
50523,电视剧4 EP10,It doesn't matter to me.,英语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",Not that calculative
50524,电视剧4 EP10,ไม่ได้คิดอะไรเยอะแยะ,泰语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",ไม่ต้องคิดมากนัก
50525,电视剧4 EP10,"Ok, since you don't like me, I, Su Zhuozhuo, won't bother you anymore.",英语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav","Well, since you don't know what's good for you, Young Master Qu, I, Su Zhuozhuo, won't pester you any further."
50526,电视剧4 EP10,ได้ ในเมื่อคุณชายชวีไม่ชอบของล้ำค่า เช่นนั้นข้าซูจั๋วจั๋วก็จะเลิกตอแย,泰语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav",ดีละ 既然คุณไม่เห็นค่าสิ่งดีๆ แบบนี้ ฉันซูจัวจัวยอมปล่อยไปไม่ยึดติด
50527,电视剧4 EP10,You're frank.,英语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",Miss Su is frank and sincere by nature.
50528,电视剧4 EP10,คุณหนูซูเป็นคนตรงไปตรงมา,泰语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",คุณซูโดยธรรมชาติตรงไปตรงมาและจริงใจ
50529,电视剧4 EP10,I'm sure that your dream will come true soon.,英语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",It won't be long before you achieve your wish.
50530,电视剧4 EP10,อีกไม่นานต้องสมปรารถนาแน่,泰语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",ไม่นานนี้คงสมหวังแน่นอน
50531,电视剧4 EP10,"But Mr Qu, I've known you for, like two years.",英语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav","But Mr. Qu, I've known you for about two years now?"
50532,电视剧4 EP10,แต่ว่านะคุณชายชวี ข้ารู้จักท่านมาก็สองปีแล้ว,泰语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav",แต่คุณชิวผมรู้จักคุณมาก็สองปีแล้วนะ
50533,电视剧4 EP10,"I feel like that since you got to know Jin Baiwan, you've changed a lot.",英语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",I feel like you've become a completely different person since meeting that Jin Baiwan.
50534,电视剧4 EP10,เหตุใดข้าถึงรู้สึกว่า ตั้งแต่พบจินไป่วั่นกระมัง ท่านก็เปลี่ยนไปเป็นคนละคน,泰语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",ทำไมฉันรู้สึกว่าตั้งแต่ได้เจอไอ้กิมแบ็กมานั่น คุณเปลี่ยนไปคนละคนเลย
50535,电视剧4 EP10,What's to chat about?,英语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",What's there to say?
50536,电视剧4 EP10,มีอะไรน่าพูดนักหนา,泰语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",คืออะไรที่ดีที่จะพูด
50537,电视剧4 EP10,It's been long.,英语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",It took a long time and still haven't finished
50538,电视剧4 EP10,ตั้งนานแล้วพูดไม่จบ,泰语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",พูดตั้งครึ่งวันยังไม่เสร็จ
50539,电视剧4 EP10,"Miss Muqiu Baiwan, I'm toast.",英语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav","Miss Million, I'm done."
50540,电视剧4 EP10,คุณหนู ไป่วั่น ข้าแย่แล้ว,泰语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav",คุณนางสาวล้าน ฉันตายแล้ว
50541,电视剧4 EP10,What's wrong?,英语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav","Miss, what's wrong?"
50542,电视剧4 EP10,คุณหนู ท่านเป็นอะไร,泰语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav",เป็นอะไรไปค่ะคุณน้อง
50543,电视剧4 EP10,Brother Shu He knew everything.,英语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav",Brother Ashu knows everything.
50544,电视剧4 EP10,พี่อาซู่ เขารู้ทุกอย่างแล้ว,泰语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav",พี่อาชูรู้หมดแล้วครับ
50545,电视剧4 EP10,What... what did he know?,英语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav","He, what does he know now"
50546,电视剧4 EP10,เขา เขารู้อะไรหรือ,泰语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav",เขารู้เรื่องอะไรแล้ว
50547,电视剧4 EP10,Everything.,英语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",Everything is known now.
50548,电视剧4 EP10,รู้ทุกอย่างแล้วน่ะสิ,泰语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",รู้หมดแล้ว
50549,电视剧4 EP10,"Well, what did you tell him?",英语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",Then what did you say to him anyway?
50550,电视剧4 EP10,เช่นนั้น ท่านบอกอะไรเขาหรือ,泰语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",แล้วคุณพูดอะไรกับเขาบ้างล่ะ
50551,电视剧4 EP10,Everything.,英语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",I told him everything.
50552,电视剧4 EP10,ข้าบอกเขาหมดทุกอย่าง,泰语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",ฉันบอกเขาทั้งหมดแล้ว
50553,电视剧4 EP10,So he must hate me so much now.,英语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav",So Big Brother Ash must really hate me now.
50554,电视剧4 EP10,ดังนั้น ตอนนี้พี่อาซู่ ต้องเกลียดข้ามากแน่ ๆ,泰语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav",ก็เลยพี่ซูตอนนี้ต้องเกลียดฉันแน่ๆ
50555,电视剧4 EP10,"Mr Yu volunteered to take the blame for you, which means he liked you.",英语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav","Young Master, even he took the punishment for you, it means he is on your side."
50556,电视剧4 EP10,คุณชายอวี้เขาออกตัว รับโทษแทนท่าน เช่นนั้นก็อธิบายได้ว่าเขาอยู่ข้างท่าน,泰语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav",คุณชายท่านรับโทษแทนคุณไปแล้วก็แสดงว่าเข้าข้างคุณ
50557,电视剧4 EP10,"Yes, he must.",英语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",He must be on your side
50558,电视剧4 EP10,ใช่ เขาต้องเข้าข้างเจ้าอยู่แล้ว,泰语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",เขาเข้าข้างคุณแน่นอน
50559,电视剧4 EP10,You were just drunk.,英语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",So what if I had a bit too much to drink?
50560,电视剧4 EP10,ก็แค่เมามิใช่หรือ,泰语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",ก็แค่เมาแค่นั้นเอง
50561,电视剧4 EP10,It's not as serious as killing.,英语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",It's not even a capital crime.
50562,电视剧4 EP10,ใช่ว่าจะเป็นความผิดฆ่าใครตายสักหน่อย,泰语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",ก็ไม่ใช่ความผิดที่ต้องโทษประหารชีวิต
50563,电视剧4 EP10,But he doesn't talk to me now.,英语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",But he doesn't even talk to me now.
50564,电视剧4 EP10,แต่ว่าตอนนี้ เขาไม่พูดกับข้าแล้ว,泰语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",แต่ตอนนี้เขาไม่พูดกับฉันแล้ว
50565,电视剧4 EP10,"Well, well, what happened in the womenfolk gathering is my fault.",英语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav","Well, you blame me for the ladies' gathering too."
50566,电视剧4 EP10,เช่นนั้น... เช่นนั้น... เรื่องงานชุมนุมสตรีก็เป็นเพราะข้า,泰语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav",ก็ยังจะโทษฉันกับงานเลี้ยงของผู้หญิงอีก
