编号,片段名,文本,语言,中文,label,音频路径,answer
50523,电视剧4 EP10,It doesn't matter to me.,英语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",No need to be so particular.
50524,电视剧4 EP10,ไม่ได้คิดอะไรเยอะแยะ,泰语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",ไม่ต้องคิดมากขนาดนั้น
50525,电视剧4 EP10,"Ok, since you don't like me, I, Su Zhuozhuo, won't bother you anymore.",英语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav","Fine. Since you don't appreciate treasures, Mr. Qu, I, Su Zhuozhuo, won't bother you any longer."
50526,电视剧4 EP10,ได้ ในเมื่อคุณชายชวีไม่ชอบของล้ำค่า เช่นนั้นข้าซูจั๋วจั๋วก็จะเลิกตอแย,泰语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav",ดี ถ้าคุณชายชวีไม่รู้จักของดี ซูจัวจัวจะไม่ยึดติดแน่นอน
50527,电视剧4 EP10,You're frank.,英语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",Miss Su is naturally straightforward.
50528,电视剧4 EP10,คุณหนูซูเป็นคนตรงไปตรงมา,泰语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",คุณสุ小姐มีนิสัยตรงไปตรงมาโดยธรรมชาติ
50529,电视剧4 EP10,I'm sure that your dream will come true soon.,英语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",You'll surely get what you wish for very soon.
50530,电视剧4 EP10,อีกไม่นานต้องสมปรารถนาแน่,泰语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",แน่นอนว่าจะได้สมหวังในเร็ว ๆ นี้
50531,电视剧4 EP10,"But Mr Qu, I've known you for, like two years.",英语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav","But Mr. Qu, I've known you for about two years now."
50532,电视剧4 EP10,แต่ว่านะคุณชายชวี ข้ารู้จักท่านมาก็สองปีแล้ว,泰语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav",แต่คุณชายชวี ฉันรู้จักคุณมาก็สองปีแล้วนะ
50533,电视剧4 EP10,"I feel like that since you got to know Jin Baiwan, you've changed a lot.",英语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",I feel like you've become a completely different person ever since we met that Jin Baiwan.
50534,电视剧4 EP10,เหตุใดข้าถึงรู้สึกว่า ตั้งแต่พบจินไป่วั่นกระมัง ท่านก็เปลี่ยนไปเป็นคนละคน,泰语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",ทำไมฉันรู้สึกว่า ตั้งแต่เจอจินไป่วั่นนั่นมา นายเหมือนเปลี่ยนเป็นคนละคนเลยล่ะ
50535,电视剧4 EP10,What's to chat about?,英语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",What's there to say?
50536,电视剧4 EP10,มีอะไรน่าพูดนักหนา,泰语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",มีอะไรจะพูดอีก
50537,电视剧4 EP10,It's been long.,英语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",It's been half a day and you still haven't finished speaking.
50538,电视剧4 EP10,ตั้งนานแล้วพูดไม่จบ,泰语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",ครึ่งวันแล้วยังพูดไม่จบ
50539,电视剧4 EP10,"Miss Muqiu Baiwan, I'm toast.",英语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav","Miss Million, I'm done for."
50540,电视剧4 EP10,คุณหนู ไป่วั่น ข้าแย่แล้ว,泰语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav",คุณหญิงไป่วั่น ฉันแย่แล้ว
50541,电视剧4 EP10,What's wrong?,英语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav","Miss, what's wrong with you?"
50542,电视剧4 EP10,คุณหนู ท่านเป็นอะไร,泰语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav",คุณผู้หญิง เป็นอะไรไปหรือคะ
50543,电视剧4 EP10,Brother Shu He knew everything.,英语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav","Brother Ash, he knows everything now."
50544,电视剧4 EP10,พี่อาซู่ เขารู้ทุกอย่างแล้ว,泰语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav",พี่ชายอาสู่ เขารู้ทุกอย่างแล้ว
50545,电视剧4 EP10,What... what did he know?,英语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav",What does he know?
50546,电视剧4 EP10,เขา เขารู้อะไรหรือ,泰语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav",เขารู้อะไรแล้ว
50547,电视剧4 EP10,Everything.,英语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",I know everything.
50548,电视剧4 EP10,รู้ทุกอย่างแล้วน่ะสิ,泰语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",รู้ทุกอย่างแล้ว
50549,电视剧4 EP10,"Well, what did you tell him?",英语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",So what did you tell him?
50550,电视剧4 EP10,เช่นนั้น ท่านบอกอะไรเขาหรือ,泰语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",แล้วคุณพูดอะไรกับเขาบ้างล่ะ
50551,电视剧4 EP10,Everything.,英语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",I told him everything.
50552,电视剧4 EP10,ข้าบอกเขาหมดทุกอย่าง,泰语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",ฉันบอกเขาทุกอย่างไปหมดแล้ว
50553,电视剧4 EP10,So he must hate me so much now.,英语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav","So, Brother Ashu must really hate me now."
50554,电视剧4 EP10,ดังนั้น ตอนนี้พี่อาซู่ ต้องเกลียดข้ามากแน่ ๆ,泰语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav",ดังนั้นตอนนี้พี่อาสูต้องเกลียดฉันแน่ ๆ เลย
50555,电视剧4 EP10,"Mr Yu volunteered to take the blame for you, which means he liked you.",英语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav","Since Prince Yu took the initiative to take the blame for you, it means he's on your side."
50556,电视剧4 EP10,คุณชายอวี้เขาออกตัว รับโทษแทนท่าน เช่นนั้นก็อธิบายได้ว่าเขาอยู่ข้างท่าน,泰语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav",อวี้กงจื่อ เขาเต็มใจรับโทษแทนเจ้าเอง แสดงว่าเขาอยู่ข้างเจ้า
50557,电视剧4 EP10,"Yes, he must.",英语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",He must be on your side.
50558,电视剧4 EP10,ใช่ เขาต้องเข้าข้างเจ้าอยู่แล้ว,泰语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",เขาต้องเข้าข้างคุณแน่นอน
50559,电视剧4 EP10,You were just drunk.,英语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",It's just a little too much to drink.
50560,电视剧4 EP10,ก็แค่เมามิใช่หรือ,泰语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",ก็แค่ดื่มมากไปหน่อยเอง
50561,电视剧4 EP10,It's not as serious as killing.,英语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",It's not like it's some capital offense.
50562,电视剧4 EP10,ใช่ว่าจะเป็นความผิดฆ่าใครตายสักหน่อย,泰语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",มันก็ไม่ใช่ความผิดที่ต้องถึงตายอะไรนี่นา
50563,电视剧4 EP10,But he doesn't talk to me now.,英语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",But now he doesn't even talk to me anymore.
50564,电视剧4 EP10,แต่ว่าตอนนี้ เขาไม่พูดกับข้าแล้ว,泰语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",แต่ตอนนี้เขาไม่ยอมพูดกับฉันเลย
50565,电视剧4 EP10,"Well, well, what happened in the womenfolk gathering is my fault.",英语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav",Then you're also blaming me for the women's gathering?
50566,电视剧4 EP10,เช่นนั้น... เช่นนั้น... เรื่องงานชุมนุมสตรีก็เป็นเพราะข้า,泰语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav",เรื่องงานชุมนุมสตรีก็โทษฉันอีกเหรอ
50567,电视剧4 EP10,I'll figure out a way to clarify for you.,英语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",I'll definitely find a way to clear your name.
50568,电视剧4 EP10,ข้าจะต้องคิดหาวิธี ช่วยท่านอธิบายให้ชัดเจน,泰语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",ฉันจะหาทางช่วยชี้แจงให้แน่นอน
50569,电视剧4 EP10,What are you doing here?,英语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",What are you two doing here?
50570,电视剧4 EP10,พวกเจ้าสองคนมาทำไม,泰语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",พวกเธอมาทำไมกันเนี่ย
50571,电视剧4 EP10,I'm here to help for sure.,英语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav","I'm here to help, of course."
50572,电视剧4 EP10,ข้าย่อมต้องมาช่วยน่ะสิ,泰语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav",ข้ามาช่วยแน่นอนค่ะ
50573,电视剧4 EP10,"With Baiwan alone, it can't be dealt with properly.",英语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",Relying solely on Bai Wan alone may not be enough to resolve this matter satisfactorily.
50574,电视剧4 EP10,เรื่องนี้อาศัยแค่ไป่วั่นคนเดียว เกรงว่าจะจบด้วยดียาก,泰语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",เรื่องนี้ให้จินไป่วั่นคนเดียวรับผิดชอบ คงยากที่จะสำเร็จลุล่วง
50575,电视剧4 EP10,How about Miss Su giving a hand?,英语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",Why not ask Miss Su for help?
50576,电视剧4 EP10,มิสู้ ให้คุณหนูซูมาช่วยด้วยเถอะ,泰语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",ไม่งั้นให้คุณสุมาช่วยดีกว่า
50577,电视剧4 EP10,What can she do?,英语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",What help can she offer?
50578,电视剧4 EP10,นางช่วยอะไรได้ล่ะ,泰语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",เธอจะช่วยอะไรได้บ้างล่ะ
50579,电视剧4 EP10,"Relax, if I can help, I'll try my best to help you.",英语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav","Don't worry, I'll definitely help out wherever I can."
50580,电视剧4 EP10,วางใจได้ ขอเพียงมีอะไรให้ข้าช่วยได้ ก็จะช่วยอย่างตั้งใจ,泰语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav",ไว้ใจได้ ถ้ามีอะไรที่ฉันช่วยได้ฉันจะช่วยอย่างเต็มที่แน่นอน
50581,电视剧4 EP10,"Since that, how about counting me in?",英语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav","In that case, count me in for the million too."
50582,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ มิสู้ ไป่วั่นก็นับข้าไปด้วยคน,泰语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav",ถ้างั้นก็ขอให้ไป่วั่นนับฉันด้วยคน
50583,电视剧4 EP10,What should I do?,英语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",What should I do?
50584,电视剧4 EP10,ข้าควรจะทำอย่างไรดี,泰语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",ฉันควรทำอย่างไรดี
50585,电视剧4 EP10,"Baiwan, what happened?",英语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",What's wrong with Bai Wan?
50586,电视剧4 EP10,ไป่วั่นเป็นอะไรหรือ,泰语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",ล้านเกิดอะไรขึ้น
50587,电视剧4 EP10,Miss Muqiu is in danger because of Mr Yu.,英语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",My lady is already beyond help because of Prince Yu.
50588,电视剧4 EP10,เพราะคุณชายอวี้ คุณหนูข้า... นางไม่ไหวแล้ว,泰语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",นางสาวของข้านั้นเพราะท่านอวี้ เธอทนไม่ไหวแล้ว
50589,电视剧4 EP10,What's wrong with Qiuer?,英语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",What's wrong with Qiu'er?
50590,电视剧4 EP10,ชิวเอ๋อร์นางเป็นอะไร,泰语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",ชิวเออร์ เธอเป็นอะไรไป
50591,电视剧4 EP10,Qiuer's sick?,英语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",Qiuer is sick.
50592,电视剧4 EP10,ชิวเอ๋อร์ป่วยหรือ,泰语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",ชิวเอ่อป่วยแล้ว
50593,电视剧4 EP10,"I say it could, then it will.",英语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav","I, Su Zhuozhuo, say it can be done."
50594,电视剧4 EP10,ข้าซูจั๋วจั๋วบอกว่าทำได้,泰语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav",ฉันซูจัวจัวบอกว่าทำได้
50595,电视剧4 EP10,It will work.,英语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",It will definitely work.
50596,电视剧4 EP10,ก็ต้องทำได้,泰语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",ต้องทำได้แน่นอน
50597,电视剧4 EP10,Say what you plan to say.,英语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",Lines I wrote myself.
50598,电视剧4 EP10,บทที่ตนเองเขียนน่ะ,泰语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",บทพูดที่ตัวเองเขียน
50599,电视剧4 EP10,How's my condition?,英语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",How is my condition?
50600,电视剧4 EP10,อาการป่วยข้าเป็นอย่างไรบ้าง,泰语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",อาการของฉันเป็นอย่างไรบ้างครับ
50601,电视剧4 EP10,"Miss Jin Although you're young now, you kept doing this to your body, I can't cure you even though my medical skills are superb.",英语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav","Miss Jin, though you're still young, if you keep neglecting your health like this, even a miracle doctor like me won't be able to help you."
50602,电视剧4 EP10,แม่นางจิน ถึงแม้ว่าตอนนี้เจ้ายังอายุน้อย แต่ขืนเจ้ายังทรมาน ร่างกายเจ้าอยู่เช่นนี้ แม้แต่หมอเทวดาอย่างข้า ก็ไร้ความสามารถแล้ว,泰语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav",แม่นางจิน แม้ว่าท่านจะยังเยาว์วัยอยู่ แต่หากท่านยังทำร้ายร่างกายของท่านเช่นนี้ แม้แต่หมอเทพอย่างข้าก็ไม่อาจช่วยอะไรได้แล้ว
50603,电视剧4 EP10,She looked good this morning.,英语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",She was perfectly fine this morning.
50604,电视剧4 EP10,เมื่อเช้านางยังดี ๆ อยู่เลย,泰语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",เธอเช้านี้ยังดี ๆ อยู่เลยนะ
50605,电视剧4 EP10,Why all of a sudden...,英语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",How come it's already...
50606,电视剧4 EP10,เหตุใดจู่ ๆ ก็...,泰语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",ทำไมแป๊บเดียวก็
50607,电视剧4 EP10,"After Miss Muqiu knew she was wrong, she was badly ill when she was back.",英语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav","After realizing her mistake, the young lady fell seriously ill upon returning."
50608,电视剧4 EP10,หลังจากคุณหนูรู้ว่าตนเองผิด กลับมาก็ป่วยหนัก,泰语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav",หลังจากที่สาวรู้ว่าตัวเองผิด ก็กลับมาเจ็บป่วยหนักเลย
50609,电视剧4 EP10,"And after she woke up, she kept locking herself in her room and copying the family rules and women's commandments without anything to eat and drink.",英语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav","After waking up, she locked herself in the room, refusing to eat or drink, just copying family rules and women's precepts."
50610,电视剧4 EP10,พอได้สติขึ้นมา ก็ขังตนเอง อยู่ในห้องมาตลอด คัดกฎตระกูล คัดหนังสือสอนหญิง โดยไม่กินไม่ดื่ม,泰语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav",ตื่นขึ้นมาก็ปิดตัวเองอยู่ในห้อง ไม่กินไม่ดื่ม คัดแต่กฎระเบียบในบ้านกับตำราสำหรับสตรี
50611,电视剧4 EP10,Finally she was willing to go to the doctor.,英语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav",Finally willing to see a doctor.
50612,电视剧4 EP10,ไม่ง่ายเลย กว่าจะยอมมาพบหมอได้,泰语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav",ยากเย็นแสนเข็ญกว่าจะยอมมาหาหมอ
50613,电视剧4 EP10,Come here. Let me feel your pulse.,英语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav","Come on, let me check your pulse again."
50614,电视剧4 EP10,มาเถอะ ข้าจะตรวจชีพจรให้เจ้าอีก,泰语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav",มาเถอะ ขอฉันจับชีพจรให้เธออีกที
50615,电视剧4 EP10,You don't need to worry about me.,英语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav",There's no need for the miracle doctor to trouble himself.
50616,电视剧4 EP10,หมอเทวดาไม่ต้องกังวลหรอก,泰语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav",หมอเทพอย่าเพิ่งยุ่งเลย
50617,电视剧4 EP10,I'd better copy my family rules first.,英语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav",I'd better finish copying my family rules properly.
50618,电视剧4 EP10,ข้ายังต้องตั้งใจคัดกฎตระกูล ของข้าให้เสร็จ,泰语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav",ข้าก็จะคัดกฎของบ้านให้เสร็จดีกว่า
50619,电视剧4 EP10,"Miss Muqiu As what I told you, you need to stop working so hard.",英语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav","Miss, I've told you not to overwork yourself."
