编号,片段名,文本,语言,中文,label,音频路径,answer
50507,电视剧4 EP10,How did I know that Miss Jin drank it?,英语,我怎么知道被金大小姐喝了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_30,739_00_12_32,699_chinesetts.wav",How do I know if Miss Jin drank it
50508,电视剧4 EP10,ข้าจะรู้ได้อย่างไรว่า คุณหนูจินจะดื่มเข้าไป,泰语,我怎么知道被金大小姐喝了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_30,739_00_12_32,699_chinesetts.wav",ข้าจะรู้ได้อย่างไรว่าคุณหนูจินดื่มไปแล้ว
50509,电视剧4 EP10,I did it.,英语,事情是我做的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_33,500_00_12_34,739_chinesetts.wav",I did it.
50510,电视剧4 EP10,ข้าเป็นคนก่อเรื่องเอง,泰语,事情是我做的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_33,500_00_12_34,739_chinesetts.wav",ฉันเป็นคนทำเรื่องเอง
50511,电视剧4 EP10,"Report me or punish me, it's up to you.",英语,你要告发我还是罚我悉听尊便,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_35,219_00_12_38,059_chinesetts.wav",You can punish me as you like.
50512,电视剧4 EP10,ท่านอยากจะฟ้องหรือลงโทษข้า ก็สุดแล้วแต่ท่าน,泰语,你要告发我还是罚我悉听尊便,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_35,219_00_12_38,059_chinesetts.wav",คุณต้องการฟ้องฉันหรือลงโทษฉันตามที่คุณต้องการ
50513,电视剧4 EP10,"I was to ask you for explanation, but it was rare to see Miss Baiwan's cute expression after she was drunk.",英语,我原本是要跟苏小姐讨一个说法但难得看到百万姑娘喝醉可爱娇憨的一面,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_38,579_00_12_47,059_chinesetts.wav","I wanted to ask Miss Su for an explanation, but it was rare to see Miss Baiwan drunk and lovely."
50514,电视剧4 EP10,ทีแรกข้าอยากจะขอคำอธิบาย จากคุณหนูซู แต่ยากนัก ที่จะได้เห็นด้านของแม่นางไป่วั่น เมามายน่ารักไร้เดียงสา,泰语,我原本是要跟苏小姐讨一个说法但难得看到百万姑娘喝醉可爱娇憨的一面,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_38,579_00_12_47,059_chinesetts.wav",เดิมทีข้าจะไปถามคำอธิบายกับคุณหนูซู แต่หาได้ยากนักที่จะเห็นแม่นางไป่วั่นเมาแล้วน่ารักน่ามอง
50515,电视剧4 EP10,I'll forget what you did.,英语,我就不跟苏姑娘计较了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_48,339_00_12_49,819_chinesetts.wav",I won't argue with Miss Su.
50516,电视剧4 EP10,ข้าจะไม่เอาเรื่องแม่นางซูแล้ว,泰语,我就不跟苏姑娘计较了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_48,339_00_12_49,819_chinesetts.wav",ข้าจะไม่เอาเรื่องแม่นางซูแล้ว
50517,电视剧4 EP10,But it can't happen again.,英语,但绝不能有下一次,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_50,260_00_12_51,300_chinesetts.wav",But there must not be a next time.
50518,电视剧4 EP10,แต่ห้ามมีอีกครั้งหน้า,泰语,但绝不能有下一次,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_50,260_00_12_51,300_chinesetts.wav",แต่จะไม่มีครั้งต่อไป
50519,电视剧4 EP10,But she is just a cook.,英语,可她不过就是一个小厨娘,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_52,339_00_12_54,380_chinesetts.wav",But she's just a kitchen maid.
50520,电视剧4 EP10,แต่นางเป็นแค่ แม่ครัวตัวเล็ก ๆ,泰语,可她不过就是一个小厨娘,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_52,339_00_12_54,380_chinesetts.wav",แต่ว่านางเป็นแค่แม่ครัว
50521,电视剧4 EP10,"No matter she is a cook or an escort, even if I don't know her identity, I still like her.",英语,无论她是厨娘 是镖师即使曲某从未知晓她是什么人喜欢便是喜欢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_57,219_00_13_04,380_chinesetts.wav","No matter she is a cook or an escort, even if I don't know who she is, I like her"
50522,电视剧4 EP10,ไม่ว่านางจะเป็นแม่ครัว เป็นผู้คุ้มกัน ต่อให้ข้าไม่เคยรู้มาก่อนว่า นางเป็นใคร ชอบก็คือชอบ,泰语,无论她是厨娘 是镖师即使曲某从未知晓她是什么人喜欢便是喜欢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_57,219_00_13_04,380_chinesetts.wav",ไม่ว่านางจะเป็นแม่ครัว เป็นผู้คุ้มกัน ต่อให้ข้าไม่เคยรู้มาก่อนว่านางเป็นคนอย่างไร
50523,电视剧4 EP10,It doesn't matter to me.,英语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",and don't care about status.
50524,电视剧4 EP10,ไม่ได้คิดอะไรเยอะแยะ,泰语,没有那么多计较,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_04,900_00_13_05,819_chinesetts.wav",ไม่ได้คิดมากขนาดนั้นหรอก
50525,电视剧4 EP10,"Ok, since you don't like me, I, Su Zhuozhuo, won't bother you anymore.",英语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav","Alright, since you don't know what's good, I won't bother you."
50526,电视剧4 EP10,ได้ ในเมื่อคุณชายชวีไม่ชอบของล้ำค่า เช่นนั้นข้าซูจั๋วจั๋วก็จะเลิกตอแย,泰语,好既然曲公子你不识宝那我苏灼灼绝不纠缠,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_12,420_00_13_16,540_chinesetts.wav",ได้ขอรับ ในเมื่อคุณชายชวีไม่รู้จักสมบัติ ข้าซูจั๋วจั๋วก็จะไม่ยุ่ง
50527,电视剧4 EP10,You're frank.,英语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",Miss Su is frank and straightforward.
50528,电视剧4 EP10,คุณหนูซูเป็นคนตรงไปตรงมา,泰语,苏小姐天性率真,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_23,420_00_13_24,660_chinesetts.wav",คุณหนูซูเป็นคนตรงไปตรงมา
50529,电视剧4 EP10,I'm sure that your dream will come true soon.,英语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",you'll get what you want soon.
50530,电视剧4 EP10,อีกไม่นานต้องสมปรารถนาแน่,泰语,肯定很快就能得偿所愿,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_25,339_00_13_26,939_chinesetts.wav",ฉันจะได้รับสิ่งที่ฉันต้องการอย่างรวดเร็วอย่างแน่นอน
50531,电视剧4 EP10,"But Mr Qu, I've known you for, like two years.",英语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav","But Mr Qu, I've known you for two years."
50532,电视剧4 EP10,แต่ว่านะคุณชายชวี ข้ารู้จักท่านมาก็สองปีแล้ว,泰语,不过曲公子我认识你也有两年了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_29,699_00_13_33,059_chinesetts.wav",แต่ว่าคุณชายชวีข้ารู้จักท่านมาสองปีแล้วใช่หรือไม่
50533,电视剧4 EP10,"I feel like that since you got to know Jin Baiwan, you've changed a lot.",英语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",I feel like you've changed a lot since you met Jin Baiwan.
50534,电视剧4 EP10,เหตุใดข้าถึงรู้สึกว่า ตั้งแต่พบจินไป่วั่นกระมัง ท่านก็เปลี่ยนไปเป็นคนละคน,泰语,我怎么觉得自从见着那个金百万吧你就跟变了个人似的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_33,620_00_13_37,780_chinesetts.wav",ข้ารู้สึกว่าตั้งแต่เจอจินไป่วั่นน่ะท่านเปลี่ยนไปคนละคนเลย
50535,电视剧4 EP10,What's to chat about?,英语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",What's there to say?
50536,电视剧4 EP10,มีอะไรน่าพูดนักหนา,泰语,有什么好说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_47,699_00_13_48,540_chinesetts.wav",มีอะไรจะพูด
50537,电视剧4 EP10,It's been long.,英语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",I haven't finished it for a long time
50538,电视剧4 EP10,ตั้งนานแล้วพูดไม่จบ,泰语,大半天没说完,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_48,699_00_13_49,660_chinesetts.wav",ฉันไม่ได้พูดมันมานานแล้ว
50539,电视剧4 EP10,"Miss Muqiu Baiwan, I'm toast.",英语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav","Miss Baiwan, I'm finished."
50540,电视剧4 EP10,คุณหนู ไป่วั่น ข้าแย่แล้ว,泰语,小姐百万 我完了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_13_56,780_00_14_00,219_chinesetts.wav",คุณหนูไป่วั่น ข้าจบแล้ว
50541,电视剧4 EP10,What's wrong?,英语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav","Miss, what's wrong with you?"
50542,电视剧4 EP10,คุณหนู ท่านเป็นอะไร,泰语,小姐 你怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_00,219_00_14_01,099_chinesetts.wav",คุณหนู ท่านเป็นอะไรไป
50543,电视剧4 EP10,Brother Shu He knew everything.,英语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav",Shu knows everything.
50544,电视剧4 EP10,พี่อาซู่ เขารู้ทุกอย่างแล้ว,泰语,阿树哥哥他什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_02,219_00_14_05,459_chinesetts.wav",พี่อาซู่เขาเข้าใจทุกอย่างแล้ว
50545,电视剧4 EP10,What... what did he know?,英语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav",What did he know?
50546,电视剧4 EP10,เขา เขารู้อะไรหรือ,泰语,他 他知道什么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_06,900_00_14_08,540_chinesetts.wav",เขา เขาได้รู้เรื่องอะไรบ้าง
50547,电视剧4 EP10,Everything.,英语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",everything.
50548,电视剧4 EP10,รู้ทุกอย่างแล้วน่ะสิ,泰语,什么都知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_08,660_00_14_10,540_chinesetts.wav",รู้ทุกอย่างแล้ว
50549,电视剧4 EP10,"Well, what did you tell him?",英语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",What did you tell him?
50550,电视剧4 EP10,เช่นนั้น ท่านบอกอะไรเขาหรือ,泰语,那你都跟他说什么了呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_13,500_00_14_15,099_chinesetts.wav",แล้วคุณบอกอะไรกับเขา？
50551,电视剧4 EP10,Everything.,英语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",I told him everything.
50552,电视剧4 EP10,ข้าบอกเขาหมดทุกอย่าง,泰语,我全都跟他说了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_15,219_00_14_16,780_chinesetts.wav",ฉันบอกเขาทุกอย่าง
50553,电视剧4 EP10,So he must hate me so much now.,英语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav","So, he must hate me now."
50554,电视剧4 EP10,ดังนั้น ตอนนี้พี่อาซู่ ต้องเกลียดข้ามากแน่ ๆ,泰语,所以啊阿树哥哥他现在一定很讨厌我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_17,500_00_14_20,500_chinesetts.wav",ดังนั้นอาซู่ตอนนี้ต้องเกลียดข้ามากแน่ ๆ
50555,电视剧4 EP10,"Mr Yu volunteered to take the blame for you, which means he liked you.",英语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav",Mr Yu took the blame for you. That means he's on your side.
50556,电视剧4 EP10,คุณชายอวี้เขาออกตัว รับโทษแทนท่าน เช่นนั้นก็อธิบายได้ว่าเขาอยู่ข้างท่าน,泰语,御公子他都主动替你受罪了那就说明他是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_21,219_00_14_25,260_chinesetts.wav",คุณชายอวี้เขาเสี่ยงภัยแทนเจ้า โดยไม่ถูกบังคับแล้ว
50557,电视剧4 EP10,"Yes, he must.",英语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",he'll definitely side with you.
50558,电视剧4 EP10,ใช่ เขาต้องเข้าข้างเจ้าอยู่แล้ว,泰语,对他肯定是向着你的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_25,380_00_14_27,500_chinesetts.wav",เขาต้องหันหน้าไปทางคุณแน่นอน
50559,电视剧4 EP10,You were just drunk.,英语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",She's just drunk.
50560,电视剧4 EP10,ก็แค่เมามิใช่หรือ,泰语,不就是喝多了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_27,739_00_14_29,380_chinesetts.wav",ก็แค่เมาไม่ใช่หรือไง
50561,电视剧4 EP10,It's not as serious as killing.,英语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",It's not a capital crime.
50562,电视剧4 EP10,ใช่ว่าจะเป็นความผิดฆ่าใครตายสักหน่อย,泰语,又不是什么杀头的大罪,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_29,500_00_14_31,459_chinesetts.wav",ไม่ใช่บาปฆ่าหัว
50563,电视剧4 EP10,But he doesn't talk to me now.,英语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",But now he won't even talk to me.
50564,电视剧4 EP10,แต่ว่าตอนนี้ เขาไม่พูดกับข้าแล้ว,泰语,可是现在他都不跟我说话了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_32,059_00_14_34,099_chinesetts.wav",แต่ตอนนี้เขาไม่พูดอะไรกับฉันเลย
50565,电视剧4 EP10,"Well, well, what happened in the womenfolk gathering is my fault.",英语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav",Then the womenfolk gathering is also my fault.
50566,电视剧4 EP10,เช่นนั้น... เช่นนั้น... เรื่องงานชุมนุมสตรีก็เป็นเพราะข้า,泰语,那 那女眷会的事也赖我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_34,780_00_14_42,500_chinesetts.wav",แล้วเรื่องงานชุมนุมสตรีก็ต้องโทษฉันด้วย
50567,电视剧4 EP10,I'll figure out a way to clarify for you.,英语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",I'll find a way to clear things up for you.
50568,电视剧4 EP10,ข้าจะต้องคิดหาวิธี ช่วยท่านอธิบายให้ชัดเจน,泰语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",ฉันจะต้องคิดหาวิธีช่วยให้เธอชี้แจงแน่นอน
50569,电视剧4 EP10,What are you doing here?,英语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",What are you two doing here?
50570,电视剧4 EP10,พวกเจ้าสองคนมาทำไม,泰语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",พวกนายสองคนมาทำอะไรที่นี่
50571,电视剧4 EP10,I'm here to help for sure.,英语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav",I'm here to help.
50572,电视剧4 EP10,ข้าย่อมต้องมาช่วยน่ะสิ,泰语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav",ข้าก็ต้องมาช่วยอยู่แล้วสิ
50573,电视剧4 EP10,"With Baiwan alone, it can't be dealt with properly.",英语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",It's hard to solve this case by Baiwan alone.
50574,电视剧4 EP10,เรื่องนี้อาศัยแค่ไป่วั่นคนเดียว เกรงว่าจะจบด้วยดียาก,泰语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",เรื่องนี้คงทำได้ไม่สมบูรณ์นัก ถ้าอาศัยแค่ไป่วั่นคนเดียว
50575,电视剧4 EP10,How about Miss Su giving a hand?,英语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",Miss Su can help you.
50576,电视剧4 EP10,มิสู้ ให้คุณหนูซูมาช่วยด้วยเถอะ,泰语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",ทำไมไม่ให้คุณหนูซูช่วยล่ะ
50577,电视剧4 EP10,What can she do?,英语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",What can she do?
50578,电视剧4 EP10,นางช่วยอะไรได้ล่ะ,泰语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",เธอจะช่วยอะไรได้บ้าง？
50579,电视剧4 EP10,"Relax, if I can help, I'll try my best to help you.",英语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav","Rest assured, I will help you if I can."
50580,电视剧4 EP10,วางใจได้ ขอเพียงมีอะไรให้ข้าช่วยได้ ก็จะช่วยอย่างตั้งใจ,泰语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav",วางใจเถอะ ข้าจะช่วยให้เต็มที่ ตราบใดที่ช่วยได้
50581,电视剧4 EP10,"Since that, how about counting me in?",英语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav","Since that, I'm also a member of it."
50582,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ มิสู้ ไป่วั่นก็นับข้าไปด้วยคน,泰语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav",ในเมื่อเป็นเช่นนี้ เช่นนั้นก็ขอให้ข้า
50583,电视剧4 EP10,What should I do?,英语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",What should I do?
50584,电视剧4 EP10,ข้าควรจะทำอย่างไรดี,泰语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",ฉันควรทำอย่างไร
50585,电视剧4 EP10,"Baiwan, what happened?",英语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",What's wrong with Baiwan?
50586,电视剧4 EP10,ไป่วั่นเป็นอะไรหรือ,泰语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",ไป่วั่นเป็นอะไร
50587,电视剧4 EP10,Miss Muqiu is in danger because of Mr Yu.,英语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",Miss Muqiu is not good because of Mr Yu.
50588,电视剧4 EP10,เพราะคุณชายอวี้ คุณหนูข้า... นางไม่ไหวแล้ว,泰语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",คุณหนูของข้าเขาไม่ไหวแล้วเพราะคุณชายอวี้
50589,电视剧4 EP10,What's wrong with Qiuer?,英语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",What's wrong with Qiuer?
50590,电视剧4 EP10,ชิวเอ๋อร์นางเป็นอะไร,泰语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",ชิวเอ๋อร์นางเป็นอะไร
50591,电视剧4 EP10,Qiuer's sick?,英语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",Qiuer is sick.
50592,电视剧4 EP10,ชิวเอ๋อร์ป่วยหรือ,泰语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",ชิวเอ๋อร์ป่วยหรือ
50593,电视剧4 EP10,"I say it could, then it will.",英语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav","I, Su Zhuozhuo, said it could be done."
50594,电视剧4 EP10,ข้าซูจั๋วจั๋วบอกว่าทำได้,泰语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav",ข้าซูจั๋วจั๋วบอกว่าทำได้
50595,电视剧4 EP10,It will work.,英语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",I'm sure we can do it.
50596,电视剧4 EP10,ก็ต้องทำได้,泰语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",มันจะทำงานได้อย่างแน่นอน
50597,电视剧4 EP10,Say what you plan to say.,英语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",the lines you wrote yourself.
50598,电视剧4 EP10,บทที่ตนเองเขียนน่ะ,泰语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",บทที่ตัวเองเขียน
50599,电视剧4 EP10,How's my condition?,英语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",How's my condition?
50600,电视剧4 EP10,อาการป่วยข้าเป็นอย่างไรบ้าง,泰语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",อาการของข้าเป็นอย่างไรบ้าง
50601,电视剧4 EP10,"Miss Jin Although you're young now, you kept doing this to your body, I can't cure you even though my medical skills are superb.",英语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav","Miss Jin, you're still young. But if you keep ruining your body like this,"
50602,电视剧4 EP10,แม่นางจิน ถึงแม้ว่าตอนนี้เจ้ายังอายุน้อย แต่ขืนเจ้ายังทรมาน ร่างกายเจ้าอยู่เช่นนี้ แม้แต่หมอเทวดาอย่างข้า ก็ไร้ความสามารถแล้ว,泰语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav",แม่นางจินท่านยังเด็กอยู่แม้ว่าตอนนี้
50603,电视剧4 EP10,She looked good this morning.,英语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",She was fine this morning.
50604,电视剧4 EP10,เมื่อเช้านางยังดี ๆ อยู่เลย,泰语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",เมื่อเช้านางยังดี ๆ อยู่เลย
50605,电视剧4 EP10,Why all of a sudden...,英语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",Why did you
