编号,片段名,文本,语言,中文,label,音频路径,answer
50357,电视剧2 EP12,That is worth more than any amount of gold.,英语,那可是多少金子都换不回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_34_13,280_00_34_15,360_chinesetts.wav",That's something that can't be bought with gold.
50358,电视剧2 EP12,"Saya tak bersalah, tuan.",马来语,冤枉啊 大人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_09,279_00_35_10,520_chinesetts.wav","Kami tak bersalah, tuan."
50359,电视剧2 EP12,"I seek justice, my lord.",英语,冤枉啊 大人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_09,279_00_35_10,520_chinesetts.wav","I am being unjustly accused, My Lord."
50360,电视剧2 EP12,Saya ingin minta tuan,马来语,小女子有冤,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_10,920_00_35_12,040_chinesetts.wav",Gadis ini ada keluhan.
50361,电视剧2 EP12,I come to plead my case.,英语,小女子有冤,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_10,920_00_35_12,040_chinesetts.wav",This woman has been wronged.
50362,电视剧2 EP12,menegakkan keadilan untuk saya.,马来语,求大人做主,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_12,040_00_35_13,240_chinesetts.wav","Tuan, tolong buat keputusan."
50363,电视剧2 EP12,I implore my lord to intervene.,英语,求大人做主,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_12,040_00_35_13,240_chinesetts.wav","Please, my lord."
50364,电视剧2 EP12,Ini kali pertama ada orang merayu kepada saya.,马来语,喊冤喊到我的头上还真是头一遭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_16,359_00_35_20,520_chinesetts.wav",Mengadu kepalaku benar-benar pertama kali.
50365,电视剧2 EP12,"To have someone appeal to me for justice, this is truly unprecedented.",英语,喊冤喊到我的头上还真是头一遭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_16,359_00_35_20,520_chinesetts.wav",It's the first time that someone has cried out to me.
50366,电视剧2 EP12,Apakah kesusahan awak?,马来语,你有何冤屈啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_21,640_00_35_22,920_chinesetts.wav",Apa yang awak rasa dirugikan?
50367,电视剧2 EP12,What injustice are you seeking to rectify?,英语,你有何冤屈啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_21,640_00_35_22,920_chinesetts.wav",What's your grievance?
50368,电视剧2 EP12,"Pada tahun itu, ramai orang mati dengan penyesalan dalam kasus Bengkel Jinxiu.",马来语,当年锦绣坊一案含冤而死之人众多,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_24,640_00_35_27,480_chinesetts.wav",Banyak orang yang mati dengan kekeliruan dalam kes Bengkel Jinxiu pada masa itu.
50369,电视剧2 EP12,"In the case of Jinxiu Workshop years ago, many died by injustice.",英语,当年锦绣坊一案含冤而死之人众多,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_24,640_00_35_27,480_chinesetts.wav",Many people were wrongfully killed in the Jinxiu Silk incident.
50370,电视剧2 EP12,Mohon tuan menyiasat betul-betul.,马来语,请大人明察,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_27,560_00_35_28,720_chinesetts.wav","Tuan, tolong siasat baik-baik."
50371,电视剧2 EP12,"My lord, please investigate thoroughly.",英语,请大人明察,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_27,560_00_35_28,720_chinesetts.wav","Please, my lord, investigate."
50372,电视剧2 EP12,Dengarnya awak dipanggil Utusan Hantu Putih yang bersikap tegak dan hanya menangkap hantu jahat. Awak takkan abaikan kesusahan rakyat.,马来语,云雀听说您号称白无常为人正直专抓恶鬼不会放任百姓有冤不管,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_32,160_00_35_37,400_chinesetts.wav","Lark mendengar bahawa awak dikenali sebagai Utusan Hantu Putih yang berperilaku jujur dan hanya menangkap hantu jahat, tidak akan membiarkan rakyat menderita tanpa bantuan."
50373,电视剧2 EP12,"I heard that you are known as White Death, an honorable man who catches evil doers, and you won't ignore the injustice.",英语,云雀听说您号称白无常为人正直专抓恶鬼不会放任百姓有冤不管,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_35_32,160_00_35_37,400_chinesetts.wav","Lark heard that you are called the White Death, and that you are honest and only catch evil ghosts. You won't let people suffer injustice."
50374,电视剧3 EP12,Beta bergurau sahaja.,马来语,我跟你开玩笑的,验证集,"/alg_2025_audios_final/电视剧3 EP12/电视剧3 EP12_00_10_23,240_00_10_24,160.wav",Saya cuma bergurau dengan awak.
50375,电视剧3 EP12,Jangan menganiayai orang lain kali.,马来语,下次别害人了,验证集,"/alg_2025_audios_final/电视剧3 EP12/电视剧3 EP12_00_10_24,560_00_10_25,440.wav",Jangan buat orang susah lagi lain kali.
50376,电视剧3 EP13,Dia dah ada buah hati lain.,马来语,她心里有男人,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_11,760_00_00_13,320.wav",Dia ada lelaki dalam hatinya.
50377,电视剧3 EP13,Dia dah ada buah hati lain.,马来语,她心里有别的男人,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_14,640_00_00_16,400.wav",Dia ada lelaki lain dalam hatinya.
50378,电视剧3 EP13,Apa masalahnya jika dia ada beberapa buah hati?,马来语,喜欢几个男人嘛有什么大不了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_21,080_00_00_23,520.wav",Tak apa-apa jika suka beberapa lelaki.
50379,电视剧3 EP13,Dengar sini. Lelaki perlu bermurah hati.,马来语,我跟你讲男人呢要大度,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_29,000_00_00_31,680.wav","Saya beritahu awak, lelaki itu mesti berhati lapang."
50380,电视剧3 EP13,Awak mahu maharaja manjakan awak sahaja?,马来语,还想独占圣宠啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_35,400_00_00_37,360.wav",Masih mahu mendapat keistimewaan?
50381,电视剧3 EP13,Mengapa pula awak menangis?,马来语,你哭什么呀,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_00_53,280_00_00_54,160.wav",Kenapa awak menangis?
50382,电视剧3 EP13,Jangan biar dia masuk.,马来语,不许让她进来,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_03,440_00_01_04,440_chinesetts.wav",Jangan biarkan dia masuk.
50383,电视剧3 EP13,Saya ingin bercakap dengan dia.,马来语,我有话跟他说,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_17,440_00_01_18,400.wav",Saya ada perkara untuk dibincangkan dengan dia.
50384,电视剧3 EP13,"Hari itu, saya yang salah.",马来语,那天是我不对,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_25,440_00_01_26,680.wav",Itu salah saya pada hari itu.
50385,电视剧3 EP13,Saya tak patut cakap begitu.,马来语,我不应该说那种话,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_26,680_00_01_28,120.wav",Saya tak patut kata perkataan itu.
50386,电视剧3 EP13,Awak keluarlah dulu.,马来语,你 你先出来,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_28,800_00_01_30,160.wav",Awak keluar dahulu.
50387,电视剧3 EP13,Tak mengapa.,马来语,那不见就不见,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_41,720_00_01_42,800.wav","Kalau tak nampak, janganlah."
50388,电视剧3 EP13,Saya terus masuk dan tengok.,马来语,我进去看看总行吧,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_42,800_00_01_44,000.wav",Saya masuk untuk melihat pejabat utama.
50389,电视剧3 EP13,"Demikianlah. Malam nanti, saya tunggu awak di taman diraja.",马来语,那要不这样晚点晚点我在御花园等你,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_01_51,360_00_01_55,040.wav","Kalau begitu, apa kata saya tunggu awak di Taman Diraja nanti malam?"
50390,电视剧3 EP13,Saya akan tunggu awak.,马来语,那我等你来啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_02_30,560_00_02_31,720.wav","Kalau begitu, saya tunggu awak datang."
50391,电视剧3 EP13,"Jika awak tak pergi, habislah awak.",马来语,敢不去削你,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_02_46,280_00_02_47,520_chinesetts.wav",Berani tidak pergi untuk memotongmu
50392,电视剧3 EP13,Maharaja sedang menunggu awak.,马来语,皇上等你呢,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_13,320_00_03_14,720.wav",Maharaja sedang menunggu awak.
50393,电视剧3 EP13,Ini perkara bagus. Lekas pergi.,马来语,好事儿 快去吧,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_14,720_00_03_16,400.wav","Baiklah, cepat pergi."
50394,电视剧3 EP13,Wain teratai ini dihadiahkan jeneral.,马来语,这是将军送的荷花酒,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_27,400_00_03_29,040.wav",Ini wain bunga teratai yang dihantar oleh Jeneral.
50395,电视剧3 EP13,Awak akan pergi atau tak?,马来语,我说你去不去啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_49,520_00_03_50,760.wav",Saya kata awak nak pergi atau tidak?
50396,电视剧3 EP13,"Jika awak tak pergi, saya akan pergi.",马来语,你不去 我去了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_50,760_00_03_51,800.wav","Awak tak pergi, saya pergi."
50397,电视剧3 EP13,Ada pembunuh upahan!,马来语,抓刺客 抓刺客,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_03_54,760_00_03_56,800.wav",Tangkap pembunuh upahan! Tangkap pembunuh upahan!
50398,电视剧3 EP13,"Apa yang terjadi, tuanku?",马来语,你怎么了皇上,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_12,200_00_04_13,320.wav",Apa yang berlaku dengan tuanku?
50399,电视剧3 EP13,Maharaja dah mangkat.,马来语,皇上驾崩了,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_22,440_00_04_25,160.wav",Maharaja telah mangkat.
50400,电视剧3 EP13,Tuanku akan selamat.,马来语,你会没事的,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_50,520_00_04_52,360.wav",Awak akan baik-baik sahaja.
50401,电视剧3 EP13,Siapa yang suruh awak datang?,马来语,谁派你来的,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_04_57,600_00_04_58,440.wav",Siapa yang menghantar awak ke sini?
50402,电视剧3 EP13,"Kalau tak nak cakap, saya akan gantung awak pada pintu kota. Biarkan awak dijemur dan dihujani.",马来语,再不说话我就把你挂城门上经暴晒 历雨淋,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_03,320_00_05_08,720.wav","Jika awak masih tidak berbicara, saya akan menggantung awak di pintu bandar untuk terpapar matahari dan hujan."
50403,电视剧3 EP13,"Pada siang hari, daging awak akan dimakan burung nasar. Malam hari pula, darah awak akan diminum serigala.",马来语,白天让秃鹫吃你的肉晚上就放狼喝你的血,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_09,680_00_05_15,920.wav","Pada waktu siang, biarkan burung nasar memakan daging awak dan pada waktu malam, biarkan serigala meminum darah awak."
50404,电视剧3 EP13,"Siang dan malam pun, ia takkan berhenti.",马来语,日日夜夜永不止息,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_17,040_00_05_19,640.wav",Hari dan malam tanpa henti.
50405,电视剧3 EP13,Zhen... Puteri Zhen.,马来语,是甄甄 甄郡主,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_24,440_00_05_26,880_chinesetts.wav","Ini Zhen Zhen, Puteri Zhen."
50406,电视剧3 EP13,Sudahkah awak dengar berita maharaja?,马来语,皇上的事您听说了吗,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_41,040_00_05_42,680.wav",Adakah awak sudah dengar tentang Maharaja?
50407,电视剧3 EP13,Memang jelitawan dicemburui tuhan.,马来语,真是天妒红颜,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_43,200_00_05_44,760.wav",Benar-benar langit cemburu dengan kecantikan.
50408,电视剧3 EP13,"Kini, awak berpeluang untuk menguasai negara.",马来语,眼下正是您统领天下的好时机,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_45,440_00_05_48,440.wav",Sekarang adalah masa yang baik untuk anda memerintah dunia.
50409,电视剧3 EP13,Mengapa awak layan dia sedemikian?,马来语,为何那样对她,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_05_57,120_00_05_58,120.wav",Kenapa perlakukan dia seperti itu
50410,电视剧3 EP13,Awak bukan orang sembarangan. Mengapa rela mengalah kepada Liang Wei Wei?,马来语,您非池中物何必屈居梁微微之下,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_00,240_00_06_03,680.wav","Anda bukanlah orang biasa, mengapa anda mahu berada di bawah Liang Wei Wei?"
50411,电视剧3 EP13,"Sejak kita berkenalan, awak sering kali menggalakkan saya untuk menjadi maharaja.",马来语,自相识以来你跟我说的最多的就是让我称帝,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_03,680_00_06_07,680.wav","Sejak kita berkenalan, perkara yang paling banyak awak katakan kepada saya adalah untuk saya menjadi kaisar."
50412,电视剧3 EP13,Awak tak tahu sama sekali kemahuan saya.,马来语,你根本不知道我想要什么,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_08,320_00_06_09,840.wav",Awak tidak tahu apa yang saya mahu.
50413,电视剧3 EP13,Bertindak sahaja.,马来语,那你动手啊,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_12,200_00_06_13,440.wav","Kalau begitu, awak buatlah."
50414,电视剧3 EP13,Awak membunuh maharaja dan memberontak.,马来语,你弑君谋反,验证集,"/alg_2025_audios_final/电视剧3 EP13/电视剧3 EP13_00_06_23,920_00_06_25,120.wav",Awak membunuh raja dan memberontak.
50415,电视剧4 EP10,It's my bad.,英语,这责任在我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_07_50,780_00_07_51,699_chinesetts.wav",It's my responsibility.
50416,电视剧4 EP10,เรื่องนี้ข้าต้องรับผิดชอบ,泰语,这责任在我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_07_50,780_00_07_51,699_chinesetts.wav",ความรับผิดชอบนี้อยู่ที่ผม
50417,电视剧4 EP10,"Brother Shu I'm willing to take the rap for her, and volunteer to copy family rules as a punishment.",英语,阿树哥哥我甘愿替她受罚自愿抄写家规以示惩戒,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_07_52,180_00_07_56,660_chinesetts.wav","Brother Shu, I am willing to be punished for her and copy the family rules voluntarily as a punishment."
50418,电视剧4 EP10,พี่อาซู่ ข้ายินดีรับโทษแทนนาง คัดกฎตระกูลด้วยความสมัครใจ เพื่อเป็นการเตือน,泰语,阿树哥哥我甘愿替她受罚自愿抄写家规以示惩戒,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_07_52,180_00_07_56,660_chinesetts.wav",พี่อาซู่ หนูยินดีที่จะรับโทษแทนเธอ พร้อมใจเขียนกฎบ้านเพื่อเป็นการลงโทษ
50419,电视剧4 EP10,It's my fault.,英语,都是秋儿的错,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_24,860_00_08_26,180_chinesetts.wav",It's all Qiuer's fault.
50420,电视剧4 EP10,เป็นความผิดของชิวเอ๋อร์,泰语,都是秋儿的错,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_24,860_00_08_26,180_chinesetts.wav",เป็นความผิดของชิวเอ๋อร์
50421,电视剧4 EP10,I'm sorry that you took the blame for me.,英语,害得你替我受罚,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_26,780_00_08_28,220_chinesetts.wav",You were punished for me.
50422,电视剧4 EP10,ทำให้ท่านต้องรับโทษแทนข้า,泰语,害得你替我受罚,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_26,780_00_08_28,220_chinesetts.wav",ทำให้คุณต้องรับโทษแทนฉัน
50423,电视剧4 EP10,I volunteered to take this blame.,英语,此罚是我自愿领的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_31,100_00_08_32,499_chinesetts.wav",I volunteered for this punishment.
50424,电视剧4 EP10,ข้ายอมรับโทษด้วยความสมัครใจ,泰语,此罚是我自愿领的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_31,100_00_08_32,499_chinesetts.wav",โทษนี้ข้าเต็มใจรับเอง
50425,电视剧4 EP10,Brother Shu Are you mad at me?,英语,阿树哥哥你是在生我的气吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_35,340_00_08_38,259_chinesetts.wav","Brother Shu, are you angry with me?"
50426,电视剧4 EP10,พี่อาซู่ ท่านกำลังโกรธข้าอยู่หรือ,泰语,阿树哥哥你是在生我的气吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_35,340_00_08_38,259_chinesetts.wav",พี่อาซู่ ท่านโกรธข้าอยู่หรือเปล่า
50427,电视剧4 EP10,I promise that I won't drink anymore.,英语,我保证以后再也不喝酒了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_39,780_00_08_41,100_chinesetts.wav",I promise I'll never drink again.
50428,电视剧4 EP10,ข้าสาบานว่าต่อไป จะไม่ดื่มสุราอีกแล้ว,泰语,我保证以后再也不喝酒了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_39,780_00_08_41,100_chinesetts.wav",ผมสัญญาว่าจะไม่ดื่มเหล้าอีกแล้ว
50429,电视剧4 EP10,Miss Muqiu You should go back and have an early rest.,英语,慕秋姑娘你还是早些回去休息吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_41,499_00_08_44,259_chinesetts.wav","Miss Muqiu, you should go back and rest early."
50430,电视剧4 EP10,แม่นางมู่ชิว เจ้ารีบกลับไปพักผ่อนดีกว่า,泰语,慕秋姑娘你还是早些回去休息吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_41,499_00_08_44,259_chinesetts.wav",แม่นางมู่ชิว ท่านกลับไปพักผ่อนเถอะ
50431,电视剧4 EP10,You must be exhausted.,英语,你一定累坏了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_49,100_00_08_50,379_chinesetts.wav",You must be exhausted.
50432,电视剧4 EP10,ท่านต้องเหนื่อยแย่เลย,泰语,你一定累坏了吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_49,100_00_08_50,379_chinesetts.wav",คุณคงเหนื่อยมากแล้วแน่ ๆ
50433,电视剧4 EP10,There's no one here.,英语,这儿没有人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_51,499_00_08_52,379_chinesetts.wav",There's no one here.
50434,电视剧4 EP10,ที่นี่ไม่มีคน,泰语,这儿没有人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_51,499_00_08_52,379_chinesetts.wav",ที่นี่ไม่มีใคร
50435,电视剧4 EP10,You don't need to kneel.,英语,你可以不用跪的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_52,499_00_08_53,540_chinesetts.wav",You don't have to kneel.
50436,电视剧4 EP10,ท่านไม่ต้องคุกเข่าก็ได้,泰语,你可以不用跪的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_52,499_00_08_53,540_chinesetts.wav",คุณไม่ต้องคุกเข่าก็ได้
50437,电视剧4 EP10,I'm the Young Master of Taoyuan Valley.,英语,我是桃源谷的少谷主,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_53,860_00_08_55,300_chinesetts.wav",I am the young master of Taoyuan Valley.
50438,电视剧4 EP10,ข้าคือเจ้าหุบเขาน้อยแห่งหุบเขาเถาหยวน,泰语,我是桃源谷的少谷主,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_53,860_00_08_55,300_chinesetts.wav",ข้าเป็นเจ้าหุบเขาน้อยแห่งหุบเขาเถาหยวน
50439,电视剧4 EP10,I won't play a double game.,英语,怎么可能阳奉阴违,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_55,740_00_08_57,220_chinesetts.wav",How could you be two-faced?
50440,电视剧4 EP10,จะหน้าไหว้หลังหลอกได้อย่างไร,泰语,怎么可能阳奉阴违,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_55,740_00_08_57,220_chinesetts.wav",จะเป็นไปได้อย่างไรที่ทำหน้าอย่างหนึ่ง แต่ทำหลังอีกอย่างหนึ่ง
50441,电视剧4 EP10,There are so many rules in your Taoyuan Valley.,英语,你们桃源谷这些破规矩也太多了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_57,459_00_08_59,459_chinesetts.wav",You have too many rules in Taoyuan Valley.
50442,电视剧4 EP10,พวกท่านหุบเขาเถาหยวน มีกฎอะไรบ้าบอเยอะเกินไปแล้ว,泰语,你们桃源谷这些破规矩也太多了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_57,459_00_08_59,459_chinesetts.wav",กฎเกณฑ์ของพวกคุณในหุบเขาเถาหยวนนี่มันเยอะไป
50443,电视剧4 EP10,It's too much pressure.,英语,压得人都喘不过气来,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_59,579_00_09_00,740_chinesetts.wav",It's so heavy that people can't breathe.
50444,电视剧4 EP10,กดดันแทบจะทำให้หายใจไม่ออก,泰语,压得人都喘不过气来,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_08_59,579_00_09_00,740_chinesetts.wav",กดดันจนหายใจไม่ออก
50445,电视剧4 EP10,You should abolish them all.,英语,就应该通通废除,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_00,860_00_09_02,139_chinesetts.wav",should be abolished.
50446,电视剧4 EP10,ควรจะยกเลิกไปให้หมด,泰语,就应该通通废除,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_00,860_00_09_02,139_chinesetts.wav",ก็ควรจะยกเลิกทั้งหมด
50447,电视剧4 EP10,Did I say something wrong?,英语,是我说错话了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_08,459_00_09_10,860_chinesetts.wav",Did I say something wrong?
50448,电视剧4 EP10,ข้าพูดผิดไปหรือ,泰语,是我说错话了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_08,459_00_09_10,860_chinesetts.wav",ฉันพูดผิดหรือเปล่า
50449,电视剧4 EP10,"All right, you'll figure it out sooner or later.",英语,也罢这些事你今后迟早都要明白的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_15,579_00_09_20,780_chinesetts.wav","Well, you will understand these things sooner or later."
50450,电视剧4 EP10,ช่างเถอะ เรื่องเหล่านี้ จากนี้ไปเจ้าจะเข้าใจในสักวันหนึ่ง,泰语,也罢这些事你今后迟早都要明白的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_15,579_00_09_20,780_chinesetts.wav",ก็แล้วแต่ ต่อไปเรื่องพวกนี้คุณก็ต้องเข้าใจเอง
50451,电视剧4 EP10,Do you know how we made such great achievements in Taoyuan Valley?,英语,你知道我桃源谷的百年基业是怎么得来的吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_26,660_00_09_29,860_chinesetts.wav",Do you know how I got the hundred-year foundation of Taoyuan Valley?
50452,电视剧4 EP10,เจ้ารู้หรือไม่ว่ารากฐานร่วมศตวรรษ ของหุบเขาเถาหยวนข้า มีความเป็นมาอย่างไร,泰语,你知道我桃源谷的百年基业是怎么得来的吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_26,660_00_09_29,860_chinesetts.wav",คุณรู้ไหมว่า ฐานะที่มั่นคงของหุบเขาเถาหยวนเรามาได้อย่างไร
50453,电视剧4 EP10,"Once upon a time, Taoyuan Valley was just a village in the mountains.",英语,我们桃源谷在很久之前也只是一个山中小村,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_34,259_00_09_38,619_chinesetts.wav",Taoyuan Valley was just a small village in the mountains a long time ago.
50454,电视剧4 EP10,เมื่อนานมาแล้วหุบเขาเถาหยวนเรา ก็เป็นแค่หมู่บ้านเล็กกลางเขา,泰语,我们桃源谷在很久之前也只是一个山中小村,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_34,259_00_09_38,619_chinesetts.wav",หุบเขาเถาหยวนของเรา ก่อนหน้านี้ก็เป็นเพียงหมู่บ้านเล็ก ๆ ในภูเขาเท่านั้น
50455,电视剧4 EP10,People here worked hard to practice martial skills and to study.,英语,村中的人勤奋地习武勤奋学习,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_39,819_00_09_43,499_chinesetts.wav",The villagers diligently practice martial arts and study hard.
50456,电视剧4 EP10,คนในหมู่บ้านตั้งใจฝึกวรยุทธ์ ตั้งใจเรียนรู้,泰语,村中的人勤奋地习武勤奋学习,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_39,819_00_09_43,499_chinesetts.wav",คนในหมู่บ้านขยันฝึกฝนวิชาการต่อสู้และขยันเรียนรู้
50457,电视剧4 EP10,That's how the achievements in Taoyuan Valley were made.,英语,才有了桃源谷现在这番景象,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_45,540_00_09_47,819_chinesetts.wav",and Taoyuan Valley is what it is today.
50458,电视剧4 EP10,ถึงได้มีภาพลักษณ์ของ หุบเขาเถาหยวนดังเช่นตอนนี้,泰语,才有了桃源谷现在这番景象,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_45,540_00_09_47,819_chinesetts.wav",จึงมีทิวทัศน์ของหุบเขาเถาหยวนในปัจจุบัน
