编号,片段名,文本,语言,中文,label,音频路径,answer
50192,电视剧2 EP12,"Ketua Shen, sila datang ke sini.",马来语,大阁领 您这边请,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_45,440_00_19_46,760_chinesetts.wav",Ketua Shen. Sila ke sini.
50193,电视剧2 EP12,"Commander, this way please.",英语,大阁领 您这边请,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_45,440_00_19_46,760_chinesetts.wav","Chief Shen, this way please."
50194,电视剧2 EP12,Lekas. Bersembunyi di bilik belakang.,马来语,快快快快去后房躲起来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_48,160_00_19_50,840_chinesetts.wav",Cepatlah pergi ke bilik belakang dan sembunyi.
50195,电视剧2 EP12,"Come on, go hide in the back room!",英语,快快快快去后房躲起来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_48,160_00_19_50,840_chinesetts.wav","Hurry, go hide in the back room!"
50196,电视剧2 EP12,Jangan anggap dia sebagai Raja Yama.,马来语,别跟见阎王似的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_52,160_00_19_54,000_chinesetts.wav",Jangan nampak seolah-olah telah bertemu dengan Yan Wang.
50197,电视剧2 EP12,Don't act like you're seeing the King of Hell.,英语,别跟见阎王似的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_52,160_00_19_54,000_chinesetts.wav",Don't act like you've seen the Grim Reaper.
50198,电视剧2 EP12,Ketua Shen tak makan orang pun.,马来语,大阁领又不吃人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_54,000_00_19_55,400_chinesetts.wav",Ketua Shen tidak makan orang.
50199,电视剧2 EP12,He won't eat you.,英语,大阁领又不吃人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_54,000_00_19_55,400_chinesetts.wav",Chief Shen won't eat you!
50200,电视剧2 EP12,"sejak awak ditangkap oleh Utusan Hantu Putih, awak macam sudah berubah banyak.",马来语,自从上次你被白无常抓走以后这回来倒像是变了个人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_56,960_00_20_01,080_chinesetts.wav","Sejak kali terakhir awak ditangkap oleh Utusan Hantu Putih, kali ini awak nampak seperti telah berubah menjadi orang lain."
50201,电视剧2 EP12,"Ever since the last time you were taken by White Death, you seem like a completely different man.",英语,自从上次你被白无常抓走以后这回来倒像是变了个人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_56,960_00_20_01,080_chinesetts.wav","Ever since you were taken away by the White Death last time, it seems you've come back as a different person."
50202,电视剧2 EP12,Mengapa awak memihak kepadanya pula?,马来语,怎么念起他好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_01,080_00_20_02,600_chinesetts.wav",Macam mana nak sebut dia baiklah?
50203,电视剧2 EP12,Why are you speaking highly of him?,英语,怎么念起他好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_01,080_00_20_02,600_chinesetts.wav",How should I address him?
50204,电视剧2 EP12,Nampaknya saya datang tepat pada masa.,马来语,看来我来得正是时候,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_46,000_00_20_47,560_chinesetts.wav",Nampaknya saya datang tepat pada masanya.
50205,电视剧2 EP12,Looks like I arrived just in time.,英语,看来我来得正是时候,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_46,000_00_20_47,560_chinesetts.wav",It seems I arrived just in time.
50206,电视剧2 EP12,Saya boleh temani isteri saya dan ahli-ahli keluarga makan malam bersama.,马来语,正好可以陪夫人和各位家人一块吃个宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_50,120_00_20_53,960_chinesetts.wav","Kebetulan, saya boleh menemani puan dan semua ahli keluarga untuk makan malam."
50207,电视剧2 EP12,I could join my lady and all of you for a late-night snack.,英语,正好可以陪夫人和各位家人一块吃个宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_50,120_00_20_53,960_chinesetts.wav",It's just the right time to have a late-night snack with my lady and the family.
50208,电视剧2 EP12,Mengapa awak datang hari ini?,马来语,你今天怎么来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_59,600_00_21_01,120_chinesetts.wav",Mengapa awak datang hari ini?
50209,电视剧2 EP12,What brings you here?,英语,你今天怎么来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_59,600_00_21_01,120_chinesetts.wav",What brings you here today?
50210,电视剧2 EP12,"Ketua Shen, sila duduk.",马来语,大阁领上座 上座,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_11,000_00_21_12,720_chinesetts.wav","Ketua Shen, silakan duduk di tempat yang diutamakan."
50211,电视剧2 EP12,"Lord Commander, please take a seat.",英语,大阁领上座 上座,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_11,000_00_21_12,720_chinesetts.wav","Chief Shen, please take your seat."
50212,电视剧2 EP12,"Sayang tak ada di rumah. Jadi, saya tak berselera.",马来语,夫人不在家为夫食之无味,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_16,960_00_21_20,240_chinesetts.wav","Apabila puan tiada di rumah, suami merasa makanan itu tidak ada rasa."
50213,电视剧2 EP12,"In the absence of my beloved, even the finest cuisine loses its savor.",英语,夫人不在家为夫食之无味,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_16,960_00_21_20,240_chinesetts.wav","Without my lady at home, food loses its flavor."
50214,电视剧2 EP12,Sudah cukup.,马来语,够了够了够了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_22_28,240_00_22_29,360_chinesetts.wav","Cukuplah, cukuplah, cukuplah."
50215,电视剧2 EP12,"That's enough, enough!",英语,够了够了够了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_22_28,240_00_22_29,360_chinesetts.wav",That's enough.
50216,电视剧2 EP12,Makan perlahan-lahan.,马来语,夫人慢慢吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_06,760_00_23_07,800_chinesetts.wav","Puan, makanlah perlahan-lahan."
50217,电视剧2 EP12,"Please, savor this dish slowly, my lady.",英语,夫人慢慢吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_06,760_00_23_07,800_chinesetts.wav","Take your time, my lady."
50218,电视剧2 EP12,"Ia tak setanding dengan masakan awak, tapi ia merupakan rasa yang awak biasa.",马来语,虽然比不上你亲手做得美味但胜在是你熟悉的味道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_08,800_00_23_13,400_chinesetts.wav","Walaupun tidak sebaik masakan yang awak buat sendiri, tetapi ia tetap mempunyai rasa yang awak kenali."
50219,电视剧2 EP12,"Though it may not match the fine taste of your own cooking, it offers the solace of a familiar taste.",英语,虽然比不上你亲手做得美味但胜在是你熟悉的味道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_08,800_00_23_13,400_chinesetts.wav","Although it can't compare to the deliciousness you make yourself, it certainly has the taste you are familiar with."
50220,电视剧2 EP12,Jangan kebingungan lagi.,马来语,都别愣着了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_19,640_00_23_20,680_chinesetts.wav",Jangan ternganga lagi.
50221,电视剧2 EP12,Don't just stand there.,英语,都别愣着了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_19,640_00_23_20,680_chinesetts.wav",Don't stand there.
50222,电视剧2 EP12,Duduk dan makan bersama.,马来语,一块坐下来吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_20,920_00_23_22,040_chinesetts.wav",Mari duduk dan makan bersama.
50223,电视剧2 EP12,"Everyone, dig in.",英语,一块坐下来吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_20,920_00_23_22,040_chinesetts.wav",Let's sit down and eat together.
50224,电视剧2 EP12,"Hari ini, saya masih nak bersembang dengan kakak.",马来语,今日我还想再与姐姐聊会儿天,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_29,640_00_23_32,360_chinesetts.wav","Hari ini, saya masih nak berbual dengan kakak sekejap."
50225,电视剧2 EP12,I still want to chat with my sister a bit more.,英语,今日我还想再与姐姐聊会儿天,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_29,640_00_23_32,360_chinesetts.wav","Today, I want to chat with my sister for a little while longer."
50226,电视剧2 EP12,"Sayang, apa kata awak balik dahulu?",马来语,要不夫君你先回去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_32,520_00_23_35,080_chinesetts.wav","Apa kata suami, awak balik dahulu?"
50227,电视剧2 EP12,"Why don't you head back first, darling?",英语,要不夫君你先回去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_32,520_00_23_35,080_chinesetts.wav","Why don't you go back first, husband?"
50228,电视剧2 EP12,Kamu bersembang.,马来语,你们慢慢聊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_47,000_00_23_47,960_chinesetts.wav",Nikmati perbincangan kamu.
50229,电视剧2 EP12,Take your time.,英语,你们慢慢聊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_47,000_00_23_47,960_chinesetts.wav",Take your time.
50230,电视剧2 EP12,"Shen Du, awak nak buat apa?",马来语,沈渡你到底要干什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_55,120_00_23_58,120_chinesetts.wav","Shen Du, apa yang awak mahu lakukan?"
50231,电视剧2 EP12,"Shen Du, what exactly are you planning?",英语,沈渡你到底要干什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_55,120_00_23_58,120_chinesetts.wav","Shen Du, what exactly do you want to do?"
50232,电视剧2 EP12,Ketua Shen. Adakah saya membekalkan maklumat dengan sempat kebelakangan ini?,马来语,大阁领我近日提供的信息还算及时吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_08,360_00_24_11,840_chinesetts.wav","Ketua Shen, maklumat yang saya berikan baru-baru ini masih dianggap tepat, kan?"
50233,电视剧2 EP12,"Lord Commander, the information I provided recently was quite timely, right?",英语,大阁领我近日提供的信息还算及时吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_08,360_00_24_11,840_chinesetts.wav","Chief Shen, the information I provided recently has been quite timely, hasn't it?"
50234,电视剧2 EP12,"Jelas sekali, para murid miskin itu tak fahami keadaan sekarang. Saya sudah sangka bahawa mereka akan ditangani Bendahara Zhang.",马来语,我一看那群寒门傻小子不识抬举我就猜到了张相肯定会对付他们,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_12,080_00_24_18,240_chinesetts.wav","Saya nampak sekumpulan budak miskin yang tidak menghargai diri sendiri, saya sudah dapat meneka bahawa Bendahara Zhang pasti akan menangani mereka."
50235,电视剧2 EP12,"As soon as I saw those students of humble origins, not knowing their place, I figured that Lord Zhang would definitely take action against them.",英语,我一看那群寒门傻小子不识抬举我就猜到了张相肯定会对付他们,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_12,080_00_24_18,240_chinesetts.wav","When I saw that group of naive kids from humble backgrounds not appreciating my presence, I figured Zhang Xiang would definitely take action against them."
50236,电视剧2 EP12,Patutlah awak abang Cik Xing. Awak bijak sangat.,马来语,果然是六娘的哥哥甚是聪慧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_19,280_00_24_24,040_chinesetts.wav",Memanglah abang Cik Xing sangat bijak.
50237,电视剧2 EP12,"As expected of Xing's brother, your intelligence is remarkable.",英语,果然是六娘的哥哥甚是聪慧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_19,280_00_24_24,040_chinesetts.wav","Indeed, Lady Yan Xing's brother is very clever."
50238,电视剧2 EP12,Terima kasih atas pujian Ketua Shen.,马来语,谢 谢大阁领赏识,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_25,440_00_24_27,520_chinesetts.wav","Terima kasih, Ketua Shen, atas pengiktirafan."
50239,电视剧2 EP12,"Gratitude, my lord.",英语,谢 谢大阁领赏识,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_25,440_00_24_27,520_chinesetts.wav","Thank you for your appreciation, Chief Shen."
50240,电视剧2 EP12,"Selepas saya lulus dalam peperiksaan, mohon adik ipar menyokong saya...",马来语,待我通过此次考学妹夫可得好好提拔,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_30,120_00_24_34,400_chinesetts.wav","Tunggulah, selepas saya lulus peperiksaan kali ini, saya akan dapat meningkatkan adik ipar dengan baik."
50241,电视剧2 EP12,"Once I pass this examination, my lord, please promote...",英语,待我通过此次考学妹夫可得好好提拔,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_30,120_00_24_34,400_chinesetts.wav","Once I pass this examination, my brother-in-law will surely be promoted."
50242,电视剧2 EP12,Ketua Shen. Dia cuma mengarut.,马来语,大阁领小儿胡言乱语,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_36,480_00_24_39,080_chinesetts.wav","Ketua Shen, anak kecil bercakap tidak betul."
50243,电视剧2 EP12,"Lord Commander, apologies for my son's nonsense.",英语,大阁领小儿胡言乱语,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_36,480_00_24_39,080_chinesetts.wav","Chief Shen, the child is talking nonsense."
50244,电视剧2 EP12,Jangan salahkan dia.,马来语,大阁领切勿见怪,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_39,280_00_24_41,680_chinesetts.wav","Ketua Shen, jangan salah faham."
50245,电视剧2 EP12,Please don't take offense.,英语,大阁领切勿见怪,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_39,280_00_24_41,680_chinesetts.wav","Chief Shen, please don't take offense."
50246,电视剧2 EP12,Jangan salahkan dia.,马来语,切勿见怪啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_41,920_00_24_43,480_chinesetts.wav",Jangan ambil hati.
50247,电视剧2 EP12,Please don't take offense.,英语,切勿见怪啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_41,920_00_24_43,480_chinesetts.wav",Please don't take offense.
50248,电视剧2 EP12,Memanglah dia selamatkan murid-murid.,马来语,果然是他救了这些学子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_58,400_00_25_00,560_chinesetts.wav",Memang dia yang menyelamatkan pelajar-pelajar ini.
50249,电视剧2 EP12,It was indeed him who saved the students.,英语,果然是他救了这些学子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_58,400_00_25_00,560_chinesetts.wav",He really saved these students.
50250,电视剧2 EP12,"Sila masuk, Ketua Shen.",马来语,大阁领请进,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_02,280_00_25_03,560_chinesetts.wav","Ketua Shen, sila masuk."
50251,电视剧2 EP12,"Please come in, Lord Commander.",英语,大阁领请进,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_02,280_00_25_03,560_chinesetts.wav","Chief Shen, please come in."
50252,电视剧2 EP12,"Memandangkan Ketua Shen lapang, saya nak minta Ketua Shen tengok lukisan saya beberapa tahun ini.",马来语,这闲来无事还请大阁领看看老朽多年的画作,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_03,800_00_25_08,960_chinesetts.wav","Ketua Shen, jika tiada apa-apa yang perlu dibuat, sila lihat lukisan lama saya yang telah saya buat selama bertahun-tahun."
50253,电视剧2 EP12,"With nothing else to attend to, I am eager for you to take a look at the calligraphy I have spent years perfecting.",英语,这闲来无事还请大阁领看看老朽多年的画作,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_03,800_00_25_08,960_chinesetts.wav","In my idle time, I would like to invite Chief Shen to take a look at my paintings from many years ago."
50254,电视剧2 EP12,Khabarnya Sarjana Yan ialah ahli kaligrafi terkenal dinasti ini.,马来语,久闻颜博士乃是我朝的书画大家,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_10,280_00_25_12,680_chinesetts.wav",Saya telah mendengar lama bahawa Sarjana Yan adalah seorang master dalam seni kaligrafi dan lukisan di zaman saya.
50255,电视剧2 EP12,I have long heard that Lord Yan is a master of calligraphy in the empire.,英语,久闻颜博士乃是我朝的书画大家,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_10,280_00_25_12,680_chinesetts.wav",I've long heard that Yan the Erudite is a master of calligraphy and painting in our dynasty.
50256,电视剧2 EP12,"Kali ini, saya sungguh bertuah kerana boleh melihat simpanan kaligrafi awak.",马来语,今日能观你墨宝实乃一桩幸事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_13,200_00_25_16,000_chinesetts.wav",Hari ini dapat melihat hasil karya seni awak adalah satu perkara yang menggembirakan.
50257,电视剧2 EP12,"Today, to be able to see your works, is truly a stroke of luck.",英语,今日能观你墨宝实乃一桩幸事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_13,200_00_25_16,000_chinesetts.wav",It is indeed a fortunate event to see your calligraphy today.
50258,电视剧2 EP12,Tak sangka Kediaman Yan menyimpan begitu banyak karya kaligrafi.,马来语,没想到颜府竟然收藏了这么多书画字帖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_27,360_00_25_30,800_chinesetts.wav","Tak sangka Rumah Yan menyimpan begitu banyak karya seni, lukisan, dan tulisan."
50259,电视剧2 EP12,I didn't expect that the Yan residence would actually collect so many calligraphy works.,英语,没想到颜府竟然收藏了这么多书画字帖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_27,360_00_25_30,800_chinesetts.wav","I didn't expect the Yan Manor to have such a large collection of paintings, calligraphy, and manuscripts."
50260,电视剧2 EP12,terletak di dalam istana?,马来语,真迹不是在宫中吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_35,360_00_25_37,040_chinesetts.wav",Bukankah karya asli ada di dalam istana?
50261,电视剧2 EP12,Isn't the original in the palace?,英语,真迹不是在宫中吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_35,360_00_25_37,040_chinesetts.wav",Isn't the real artwork in the palace?
50262,电视剧2 EP12,Tak sangka saya tak dapat menipu Ketua Shen.,马来语,没想到没能瞒得过大阁领的法眼,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_39,320_00_25_42,840_chinesetts.wav",Tak sangka tak dapat menipu mata kepala Ketua Shen.
50263,电视剧2 EP12,I didn't expect that I couldn't hide it from Lord Commander's discerning eye.,英语,没想到没能瞒得过大阁领的法眼,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_39,320_00_25_42,840_chinesetts.wav",I didn't expect to not be able to deceive Chief Shen's keen eye.
50264,电视剧2 EP12,Salinan asal ada di dalam istana.,马来语,这字帖的真迹自然是在宫中,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_43,480_00_25_46,360_chinesetts.wav",Karya asli kaligrafi ini tentulah ada di dalam istana.
50265,电视剧2 EP12,The original of this calligraphy is indeed in the palace.,英语,这字帖的真迹自然是在宫中,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_43,480_00_25_46,360_chinesetts.wav",The original of this calligraphy must be in the palace.
50266,电视剧2 EP12,Ini cuma salinan yang saya buat.,马来语,这幅乃是老朽的临摹之作而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_46,360_00_25_49,680_chinesetts.wav",Ini hanya merupakan hasil tiruan saya sahaja.
50267,电视剧2 EP12,This piece of calligraphy is but an imitation by me.,英语,这幅乃是老朽的临摹之作而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_46,360_00_25_49,680_chinesetts.wav",This piece is merely a copy of my work.
50268,电视剧2 EP12,"Jujur kata, Ketua Shen. Semua karya terkenal di sini merupakan salinan tiruan saya.",马来语,实不相瞒大阁领这满屋的名家之作皆是老朽的仿品而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_49,960_00_25_56,800_chinesetts.wav","Ketua Shen, saya tidak mengada-ngada. Semua karya seni yang ada di dalam rumah ini hanyalah tiruan yang saya hasilkan."
50269,电视剧2 EP12,"To be honest, Lord Commander, all the famous works in this room are merely imitations of mine.",英语,实不相瞒大阁领这满屋的名家之作皆是老朽的仿品而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_49,960_00_25_56,800_chinesetts.wav","To be honest, Chief Shen, this room full of famous works is merely a collection of reproductions made by me."
50270,电视剧2 EP12,Tak sangka Sarjana Yan dapat meniru setiap tulisan dengan begitu serupa.,马来语,没想到颜大博士对于各家名家字帖还真是模仿得惟妙惟肖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_03,960_00_26_09,480_chinesetts.wav",Tak sangka Sarjana Yan benar-benar meniru tulisan dari karya-karya terkenal dengan sangat tepat.
50271,电视剧2 EP12,I didn't expect that Lord Yan would be so adept at imitating the calligraphy of various masters.,英语,没想到颜大博士对于各家名家字帖还真是模仿得惟妙惟肖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_03,960_00_26_09,480_chinesetts.wav",I didn't expect Dr. Yan to imitate the calligraphy of various famous masters so authentically.
50272,电视剧2 EP12,Ketua Shen terlalu memuji saya.,马来语,大阁领谬赞了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_10,880_00_26_12,560_chinesetts.wav","Ketua Shen, pujian awak terlalu tinggi untuk saya."
50273,电视剧2 EP12,You flattered me.,英语,大阁领谬赞了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_10,880_00_26_12,560_chinesetts.wav","Your praise is too kind, Chief Shen."
50274,电视剧2 EP12,Saya tiada bakat lain. Hanya dapat meniru,马来语,老朽别无所长唯有这临摹一道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_13,040_00_26_17,960_chinesetts.wav","Saya tidak memiliki kebolehan lain, hanya ada kemahiran meniru ini."
50275,电视剧2 EP12,"I have no other talents, only this skill in copying.",英语,老朽别无所长唯有这临摹一道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_13,040_00_26_17,960_chinesetts.wav","I'm just an old man with no skills, only this ability to copy."
50276,电视剧2 EP12,tulisan orang lain.,马来语,勉强可以拔得头筹啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_18,320_00_26_20,800_chinesetts.wav","Dengan sukar, boleh menang tempat pertama."
50277,电视剧2 EP12,I can barely manage to stand out.,英语,勉强可以拔得头筹啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_18,320_00_26_20,800_chinesetts.wav",You can barely come in first place.
50278,电视剧2 EP12,"Puan kata, sayang dan menantu...",马来语,我听夫人说郎君跟姑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_24,720_00_26_27,040_chinesetts.wav",Saya dengar puan kata tuan muda dengan bibi.
50279,电视剧2 EP12,I heard that my lord and son...,英语,我听夫人说郎君跟姑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_24,720_00_26_27,040_chinesetts.wav",I heard my lady say that my lord is with his aunt.
50280,电视剧2 EP12,Ketua Shen menikmati kaligrafi bersama. Saya ingat bahawa sayang pernah meniru kaligrafi Tuan Shen Besar.,马来语,大阁领一起看书画就想到郎君曾临摹过老沈大人的手稿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_27,480_00_26_34,720_chinesetts.wav","Ketua Shen, apabila melihat lukisan dan kaligrafi, teringat saya bahawa Tuan Muda Chenyu pernah menyalin manuskrip Tuan Tua Shen."
50281,电视剧2 EP12,"Lord Commander are enjoying calligraphy, which reminded me that my lord once copied Lord Shen's calligraphy.",英语,大阁领一起看书画就想到郎君曾临摹过老沈大人的手稿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_27,480_00_26_34,720_chinesetts.wav","While admiring the paintings and calligraphy with the Chief, I was reminded that Young Master once copied the manuscripts of Lord Shen."
50282,电视剧2 EP12,"Jadi, saya keluarkan ia.",马来语,特意给翻出来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_35,240_00_26_37,280_chinesetts.wav",Saya khususnya telah menyiapkannya.
50283,电视剧2 EP12,I dug it out.,英语,特意给翻出来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_35,240_00_26_37,280_chinesetts.wav",I specifically brought it out.
50284,电视剧2 EP12,Saya tiada niat lain.,马来语,老朽别无他意,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_57,520_00_26_59,400_chinesetts.wav",Saya tidak ada maksud lain.
50285,电视剧2 EP12,I wasn't planning anything harmful.,英语,老朽别无他意,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_57,520_00_26_59,400_chinesetts.wav",I have no ulterior motives.
50286,电视剧2 EP12,Ayah saya ialah pembesar berdosa. Jarang ada orang ingin mendekati dia.,马来语,家父乃是罪臣自然很少有人愿意沾边,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_27,040_00_27_32,160_chinesetts.wav","Ayah saya adalah seorang yang berdosa, sudah tentu sangat sedikit yang ingin terlibat."
50287,电视剧2 EP12,"My father being a condemned official, people shied away from associating with him.",英语,家父乃是罪臣自然很少有人愿意沾边,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_27,040_00_27_32,160_chinesetts.wav","My father is a convicted criminal, so very few people are willing to associate with him."
50288,电视剧2 EP12,"Sebenarnya, saya pernah mengkaji kaligrafi Tuan Shen sebelum ini.",马来语,其实老朽当年确实是认真研究过沈大人的笔法,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_54,080_00_28_00,640_chinesetts.wav","Sebenarnya, saya memang pernah mengkaji gaya penulisan Tuan Shen dengan serius pada zaman dahulu."
50289,电视剧2 EP12,"Actually, I did put in some effort to study Lord Shen's brushwork back then.",英语,其实老朽当年确实是认真研究过沈大人的笔法,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_54,080_00_28_00,640_chinesetts.wav","In fact, I did study Lord Shen's calligraphy seriously back in the day."
