编号,片段名,文本,语言,中文,label,音频路径,answer
50148,电视剧2 EP12,"Jika tak, mak akan memasak ubat ajaib yang boleh membangkitkan orang semula dan hidup sepanjang umur.",马来语,要不然给你弄点长生不老起死回生的灵丹妙药,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_53,080_00_17_57,640_chinesetts.wav",Atau aku akan memberimu ramuan ajaib dari kebangkitan abadi.
50150,电视剧2 EP12,Apa maksud mak?,马来语,阿娘你说什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_58,160_00_17_59,560_chinesetts.wav",Apa yang kau bicarakan?
50152,电视剧2 EP12,Bagaimana mak kenal Chen Huo'e?,马来语,你怎么知道陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_00,080_00_18_01,520_chinesetts.wav",Bagaimana kau tahu tentang ngengat api?
50154,电视剧2 EP12,Semua orang di Xiang'an sudah kenal dia.,马来语,现在全襄安还有人不知道她的吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_03,880_00_18_07,080_chinesetts.wav",Apakah ada yang tahu tentang dia sekarang?
50156,电视剧2 EP12,Chen Huo'e yang bunuh diri di tempat awam lima tahun yang lalu,马来语,五年前当街自戕的陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_07,880_00_18_11,400_chinesetts.wav","5 tahun yang lalu, kupu-kupu dari jalanan."
50158,电视剧2 EP12,sudah hidup semula dan kembali ke sini.,马来语,死而复生涅槃归来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_11,520_00_18_14,400_chinesetts.wav",Dia kembali dari kematian.
50160,电视剧2 EP12,Dia pulang ke sini selepas mengatasi cabaran di neraka.,马来语,那从阴曹地府一路过五关斩六将闯回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_14,680_00_18_19,640_chinesetts.wav",Dia akan kembali setelah 5 kasus pembunuhan.
50162,电视剧2 EP12,Pastilah dia sungguh berkemahiran.,马来语,那神通不得了啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_19,800_00_18_22,720_chinesetts.wav",Itu luar biasa.
50164,电视剧2 EP12,Dari mana mak dengar semua ini yang bukan-bukan?,马来语,阿娘你这是从哪儿听的这些乱七八糟的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_24,080_00_18_27,520_chinesetts.wav",Dari mana kau dengar semua omong kosong ini?
50166,电视剧2 EP12,Mak dengar semua ini daripada puan besar.,马来语,我从大夫人那儿听来的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_27,520_00_18_29,960_chinesetts.wav",Aku mendengarnya dari Nyonya.
50168,电视剧2 EP12,"Awak tak perlu percaya mak, tapi awak perlu percaya puan besar.",马来语,你不信我的还能不信大夫人的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_31,160_00_18_33,840_chinesetts.wav",Apa kau percaya padaku atau tidak?
50170,电视剧2 EP12,Isteri bangsawan di seluruh Xiang'an cakap bahawa Chen Huo'e ini,马来语,全襄安的贵眷们都在传这个陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_34,600_00_18_38,400_chinesetts.wav",Satu-satunya berkat dari Xiang Ping adalah menyebarkan ngengat ini.
50172,电视剧2 EP12,boleh memasuki neraka.,马来语,她有闯鬼门关的神力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_38,400_00_18_41,040_chinesetts.wav",Dia memiliki kekuatan untuk menerobos gerbang neraka.
50174,电视剧2 EP12,Utusan hantu pun tak dapat mengawalnya.,马来语,就连无常鬼差都奈何她不得,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_41,280_00_18_45,120_chinesetts.wav",Tak ada yang tak bisa dia lakukan.
50176,电视剧2 EP12,Mak wangi sangat.,马来语,阿娘你好香啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_53,120_00_18_54,280_chinesetts.wav","Halo, Ibu."
50178,电视剧2 EP12,Mak gunakan serbuk apa hari ini?,马来语,你今天用了什么胭脂,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_54,280_00_18_55,840_chinesetts.wav",Apa yang kau pakai hari ini?
50180,电视剧2 EP12,Makan lagi.,马来语,那你再喝点,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_04,320_00_19_05,520_chinesetts.wav",Kalau begitu minum lagi.
50182,电视剧2 EP12,"Xing. Khabarnya dengan bantuan awak, barulah Caiwei dan lain-lain dapat pulang dengan selamat.",马来语,六娘听说这次多亏了你采薇他们才能平安回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_16,160_00_19_21,080_chinesetts.wav",{\fnCandara\fs60\b1\4cH000000\4aH80}Apa yang akan kau lakukan?
50184,电视剧2 EP12,Jarang awak pulang. Tuan besar menyuruh dapur menyediakan makan lewat malam.,马来语,你难得回来老爷特意吩咐厨房备了些宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_22,920_00_19_26,960_chinesetts.wav",Kau pulang dan memesan makanan ringan di dapur.
50186,电视剧2 EP12,Xing. Terdapat banyak khabar angin tentang awak dan Ketua Shen.,马来语,六娘啊这外界对你和大阁领有诸多传言,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_30,920_00_19_35,440_chinesetts.wav","Nyonya, ada banyak gosip tentangmu dan tuan rumah."
50188,电视剧2 EP12,"Jika awak mengalami kesusahan, awak mesti beritahu kami.",马来语,真要是受了委屈可一定要告诉我们啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_35,720_00_19_39,360_chinesetts.wav","Jika kau terluka, kau harus memberitahu kami."
50190,电视剧2 EP12,Dia nak tangkap siapa kali ini?,马来语,这又要抓谁啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_43,480_00_19_44,800_chinesetts.wav",Siapa yang akan kita tangkap?
50192,电视剧2 EP12,"Ketua Shen, sila datang ke sini.",马来语,大阁领 您这边请,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_45,440_00_19_46,760_chinesetts.wav","Kepala Suku, silahkan lewat sini."
50194,电视剧2 EP12,Lekas. Bersembunyi di bilik belakang.,马来语,快快快快去后房躲起来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_48,160_00_19_50,840_chinesetts.wav","Cepat, sembunyi di belakang!"
50196,电视剧2 EP12,Jangan anggap dia sebagai Raja Yama.,马来语,别跟见阎王似的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_52,160_00_19_54,000_chinesetts.wav",Jangan terlihat seperti kau sedang menghadapi kematian.
50198,电视剧2 EP12,Ketua Shen tak makan orang pun.,马来语,大阁领又不吃人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_54,000_00_19_55,400_chinesetts.wav",Kepala Suku tidak akan makan siapa pun.
50200,电视剧2 EP12,"sejak awak ditangkap oleh Utusan Hantu Putih, awak macam sudah berubah banyak.",马来语,自从上次你被白无常抓走以后这回来倒像是变了个人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_56,960_00_20_01,080_chinesetts.wav",Ini terlihat seperti orang baru sejak kau diculik.
50202,电视剧2 EP12,Mengapa awak memihak kepadanya pula?,马来语,怎么念起他好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_01,080_00_20_02,600_chinesetts.wav",Bagaimana aku bisa mengingat dia?
50204,电视剧2 EP12,Nampaknya saya datang tepat pada masa.,马来语,看来我来得正是时候,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_46,000_00_20_47,560_chinesetts.wav",Sepertinya aku datang tepat waktu.
50206,电视剧2 EP12,Saya boleh temani isteri saya dan ahli-ahli keluarga makan malam bersama.,马来语,正好可以陪夫人和各位家人一块吃个宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_50,120_00_20_53,960_chinesetts.wav",Kau bisa menemani istri dan keluargamu untuk makan malam.
50208,电视剧2 EP12,Mengapa awak datang hari ini?,马来语,你今天怎么来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_59,600_00_21_01,120_chinesetts.wav",Kenapa kau di sini hari ini?
50210,电视剧2 EP12,"Ketua Shen, sila duduk.",马来语,大阁领上座 上座,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_11,000_00_21_12,720_chinesetts.wav","Kursi utama, meja utama."
50212,电视剧2 EP12,"Sayang tak ada di rumah. Jadi, saya tak berselera.",马来语,夫人不在家为夫食之无味,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_21_16,960_00_21_20,240_chinesetts.wav","""Istri-ku Tidak Makan Di Rumah""."
50214,电视剧2 EP12,Sudah cukup.,马来语,够了够了够了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_22_28,240_00_22_29,360_chinesetts.wav",Cukup. Cukup!
50216,电视剧2 EP12,Makan perlahan-lahan.,马来语,夫人慢慢吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_06,760_00_23_07,800_chinesetts.wav",Hati-hati makannya.
50218,电视剧2 EP12,"Ia tak setanding dengan masakan awak, tapi ia merupakan rasa yang awak biasa.",马来语,虽然比不上你亲手做得美味但胜在是你熟悉的味道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_08,800_00_23_13,400_chinesetts.wav","Tidak sebagus masakanmu, tapi tetap saja rasanya seperti yang kau kenal."
50220,电视剧2 EP12,Jangan kebingungan lagi.,马来语,都别愣着了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_19,640_00_23_20,680_chinesetts.wav",Jangan berdiri saja.
50222,电视剧2 EP12,Duduk dan makan bersama.,马来语,一块坐下来吃,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_20,920_00_23_22,040_chinesetts.wav",Duduk dan makan bersama.
50224,电视剧2 EP12,"Hari ini, saya masih nak bersembang dengan kakak.",马来语,今日我还想再与姐姐聊会儿天,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_29,640_00_23_32,360_chinesetts.wav",Hari ini aku ingin bicara dengan kakakku.
50226,电视剧2 EP12,"Sayang, apa kata awak balik dahulu?",马来语,要不夫君你先回去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_32,520_00_23_35,080_chinesetts.wav",Kau pergilah dulu.
50228,电视剧2 EP12,Kamu bersembang.,马来语,你们慢慢聊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_47,000_00_23_47,960_chinesetts.wav",Silakan lanjutkan pembicaraan kalian.
50230,电视剧2 EP12,"Shen Du, awak nak buat apa?",马来语,沈渡你到底要干什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_23_55,120_00_23_58,120_chinesetts.wav",Apa yang kau inginkan dariku?
50232,电视剧2 EP12,Ketua Shen. Adakah saya membekalkan maklumat dengan sempat kebelakangan ini?,马来语,大阁领我近日提供的信息还算及时吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_08,360_00_24_11,840_chinesetts.wav",Kau pasti sudah tepat waktu dengan informasi yang aku berikan hari ini.
50234,电视剧2 EP12,"Jelas sekali, para murid miskin itu tak fahami keadaan sekarang. Saya sudah sangka bahawa mereka akan ditangani Bendahara Zhang.",马来语,我一看那群寒门傻小子不识抬举我就猜到了张相肯定会对付他们,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_12,080_00_24_18,240_chinesetts.wav",Aku bisa menebak wajah jelek mereka akan muncul setelah aku melihat mereka.
50236,电视剧2 EP12,Patutlah awak abang Cik Xing. Awak bijak sangat.,马来语,果然是六娘的哥哥甚是聪慧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_19,280_00_24_24,040_chinesetts.wav",Dia adalah saudara Enam dan dia sangat cerdas.
50238,电视剧2 EP12,Terima kasih atas pujian Ketua Shen.,马来语,谢 谢大阁领赏识,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_25,440_00_24_27,520_chinesetts.wav",Terima kasih atas penghargaannya.
50240,电视剧2 EP12,"Selepas saya lulus dalam peperiksaan, mohon adik ipar menyokong saya...",马来语,待我通过此次考学妹夫可得好好提拔,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_30,120_00_24_34,400_chinesetts.wav",Aku harus lebih baik jika aku lulus ujian ini.
50242,电视剧2 EP12,Ketua Shen. Dia cuma mengarut.,马来语,大阁领小儿胡言乱语,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_36,480_00_24_39,080_chinesetts.wav",Dia cuma seorang kepala suku.
50244,电视剧2 EP12,Jangan salahkan dia.,马来语,大阁领切勿见怪,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_39,280_00_24_41,680_chinesetts.wav",Tidak ada yang perlu dikhawatirkan oleh Gubernur.
50246,电视剧2 EP12,Jangan salahkan dia.,马来语,切勿见怪啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_41,920_00_24_43,480_chinesetts.wav",Jangan tersinggung.
50248,电视剧2 EP12,Memanglah dia selamatkan murid-murid.,马来语,果然是他救了这些学子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_24_58,400_00_25_00,560_chinesetts.wav",Ternyata dia yang menyelamatkan anak-anak ini.
50250,电视剧2 EP12,"Sila masuk, Ketua Shen.",马来语,大阁领请进,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_02,280_00_25_03,560_chinesetts.wav","Masuklah, Menteri Besar."
50252,电视剧2 EP12,"Memandangkan Ketua Shen lapang, saya nak minta Ketua Shen tengok lukisan saya beberapa tahun ini.",马来语,这闲来无事还请大阁领看看老朽多年的画作,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_03,800_00_25_08,960_chinesetts.wav",Aku masih punya waktu untuk menunjukkan lukisan kuno itu.
50254,电视剧2 EP12,Khabarnya Sarjana Yan ialah ahli kaligrafi terkenal dinasti ini.,马来语,久闻颜博士乃是我朝的书画大家,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_10,280_00_25_12,680_chinesetts.wav",Aku mendengar bahwa Dr. Chan adalah pelukis kerajaanku.
50256,电视剧2 EP12,"Kali ini, saya sungguh bertuah kerana boleh melihat simpanan kaligrafi awak.",马来语,今日能观你墨宝实乃一桩幸事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_13,200_00_25_16,000_chinesetts.wav",Aku senang melihatmu hari ini.
50258,电视剧2 EP12,Tak sangka Kediaman Yan menyimpan begitu banyak karya kaligrafi.,马来语,没想到颜府竟然收藏了这么多书画字帖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_27,360_00_25_30,800_chinesetts.wav",Aku tak percaya kau punya semua tulisan-tulisan ini.
50260,电视剧2 EP12,terletak di dalam istana?,马来语,真迹不是在宫中吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_35,360_00_25_37,040_chinesetts.wav",Bukankah itu benar-benar di istana?
50262,电视剧2 EP12,Tak sangka saya tak dapat menipu Ketua Shen.,马来语,没想到没能瞒得过大阁领的法眼,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_39,320_00_25_42,840_chinesetts.wav",Aku tak pernah tahu kalau aku bisa menyembunyikan mata sihir dari kerajaan besar.
50264,电视剧2 EP12,Salinan asal ada di dalam istana.,马来语,这字帖的真迹自然是在宫中,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_43,480_00_25_46,360_chinesetts.wav",Tulisan aslinya ada di dalam istana.
50266,电视剧2 EP12,Ini cuma salinan yang saya buat.,马来语,这幅乃是老朽的临摹之作而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_46,360_00_25_49,680_chinesetts.wav",Ini adalah karya seni kuno.
50268,电视剧2 EP12,"Jujur kata, Ketua Shen. Semua karya terkenal di sini merupakan salinan tiruan saya.",马来语,实不相瞒大阁领这满屋的名家之作皆是老朽的仿品而已,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_25_49,960_00_25_56,800_chinesetts.wav","Aku harus jujur padamu, Tuan rumah ini adalah palsu."
50270,电视剧2 EP12,Tak sangka Sarjana Yan dapat meniru setiap tulisan dengan begitu serupa.,马来语,没想到颜大博士对于各家名家字帖还真是模仿得惟妙惟肖,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_03,960_00_26_09,480_chinesetts.wav",Dr. Jang benar-benar meniru karakter keluarga.
50272,电视剧2 EP12,Ketua Shen terlalu memuji saya.,马来语,大阁领谬赞了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_10,880_00_26_12,560_chinesetts.wav",Kepala suku sangat memuji.
50274,电视剧2 EP12,Saya tiada bakat lain. Hanya dapat meniru,马来语,老朽别无所长唯有这临摹一道,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_13,040_00_26_17,960_chinesetts.wav",Hanya ada satu hal yang bisa dilakukan orang tua seperti dia.
50276,电视剧2 EP12,tulisan orang lain.,马来语,勉强可以拔得头筹啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_18,320_00_26_20,800_chinesetts.wav",Aku hampir tidak bisa mencabutnya.
50278,电视剧2 EP12,"Puan kata, sayang dan menantu...",马来语,我听夫人说郎君跟姑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_24,720_00_26_27,040_chinesetts.wav",{\cH80FFFF}Istrimu bilang... {\fnCandara\fs35\b1\4cH000000\4aH80}kalian...
50280,电视剧2 EP12,Ketua Shen menikmati kaligrafi bersama. Saya ingat bahawa sayang pernah meniru kaligrafi Tuan Shen Besar.,马来语,大阁领一起看书画就想到郎君曾临摹过老沈大人的手稿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_27,480_00_26_34,720_chinesetts.wav",Kepala suku membaca bersama-sama dan berpikir bahwa kau telah merusak naskah Tuan Shen.
50282,电视剧2 EP12,"Jadi, saya keluarkan ia.",马来语,特意给翻出来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_35,240_00_26_37,280_chinesetts.wav",Aku sudah menemukannya.
50284,电视剧2 EP12,Saya tiada niat lain.,马来语,老朽别无他意,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_26_57,520_00_26_59,400_chinesetts.wav",Orang tua tak tahu apa yang dia lakukan.
50286,电视剧2 EP12,Ayah saya ialah pembesar berdosa. Jarang ada orang ingin mendekati dia.,马来语,家父乃是罪臣自然很少有人愿意沾边,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_27,040_00_27_32,160_chinesetts.wav","Ayahku adalah orang yang bersalah, dan tak banyak orang mau menyentuhnya."
50288,电视剧2 EP12,"Sebenarnya, saya pernah mengkaji kaligrafi Tuan Shen sebelum ini.",马来语,其实老朽当年确实是认真研究过沈大人的笔法,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_27_54,080_00_28_00,640_chinesetts.wav",Aku benar-benar mempelajari teknik Tuan Shen.
50290,电视剧2 EP12,Lama tak jumpa tulisan yang begitu serupa dengan tulisan ayah saya.,马来语,许久没有见到如此神似家父字迹的笔迹了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_49,320_00_28_52,480_chinesetts.wav",Sudah lama aku tak melihat tulisan seperti itu.
50292,电视剧2 EP12,Saya kebingungan untuk seketika. Minta maaf.,马来语,一时失了神失礼了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_53,520_00_28_56,440_chinesetts.wav",Aku benar-benar minta maaf.
50294,电视剧2 EP12,Saya ada urusan di Jabatan Pengawal Diraja.,马来语,内卫府还有事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_59,680_00_29_00,840_chinesetts.wav",Ada urusan di dalam dan dalam.
50296,电视剧2 EP12,Sibuknya Ketua Shen.,马来语,大阁领还真忙啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_05,000_00_29_06,600_chinesetts.wav",Kepala suku sangat sibuk.
50298,电视剧2 EP12,"Selamat jalan, Ketua Shen.",马来语,大阁领慢走啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_08,600_00_29_09,880_chinesetts.wav","Hati-hati, Kepala Suku."
50300,电视剧2 EP12,"Bendahara Zhang kata, Shen Du menanggung kesalahan ayahnya, baru dikecualikan dosanya.",马来语,张相说过沈渡乃是替父认罪才脱了罪籍,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_23,240_00_29_27,320_chinesetts.wav",Dia mengaku harus mengaku bersalah karena membela ayahnya.
50302,电视剧2 EP12,Mengapa awak berkeras nak menyentuh topik ini?,马来语,你怎么哪壶不开提哪壶呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_27,320_00_29_29,440_chinesetts.wav",Apa yang kau bicarakan?
50304,电视剧2 EP12,Hebat ayah menulis kaligrafi.,马来语,父亲的字写得真好,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_49,760_00_29_51,360_chinesetts.wav",Tulisan tangan ayah yang bagus.
50306,电视剧2 EP12,Beri saya satu karya ayah.,马来语,送我一幅吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_51,600_00_29_52,600_chinesetts.wav",Berikan aku satu.
50308,电视剧2 EP12,"Lengan ayah tercedera beberapa tahun lalu. Jadi, ayah tak dapat memegang pen dengan begitu kuat lagi.",马来语,为父这胳膊自从前些年受伤之后啊这笔力大不如前了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_53,600_00_29_59,480_chinesetts.wav",Lengan ini telah menjadi jauh lebih baik sejak tahun lalu.
50310,电视剧2 EP12,Ayah akan hadiahi awak kipas yang ayah sebut sebelum ini.,马来语,我送你一幅之前提过的扇面吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_00,160_00_30_03,160_chinesetts.wav",Aku akan mengirimkanmu mie yang kita bicarakan.
50312,电视剧2 EP12,Tulisan lancar dan anggun. Tulisan tajam dan kuat.,马来语,笔迹圆润笔锋如剑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_23,840_00_30_26,560_chinesetts.wav",Tulisan tangan seperti pedang.
50314,电视剧2 EP12,Memanglah ini dua gaya yang berbeza.,马来语,果然是两种字体,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_27,320_00_30_28,720_chinesetts.wav","Dua kata, tepatnya."
50316,电视剧2 EP12,Orang yang memalsukan surat ayah yang mengkhianati negara,马来语,伪造父亲通敌卖国书信的人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_29,400_00_30_31,600_chinesetts.wav",Orang yang menulis surat kepada musuh-musuhnya.
50318,电视剧2 EP12,ialah ayah Xing?,马来语,难道会是六娘的父亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_32,200_00_30_35,280_chinesetts.wav",Mungkinkah dia ayahnya?
50320,电视剧2 EP12,Mengapa dia belum sampai?,马来语,怎么还不来啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_57,120_00_30_58,800_chinesetts.wav",Kenapa kau belum datang?
50322,电视剧2 EP12,Abang Bermuka Hantu. Akhirnya awak sampai.,马来语,鬼面兄你终于来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_25,800_00_31_29,000_chinesetts.wav","Ghostface, akhirnya kau datang."
50324,电视剧2 EP12,Awak datang melawat mak awak lagi?,马来语,你又来看你母亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_29,120_00_31_30,480_chinesetts.wav",Kau datang untuk melihat ibumu lagi.
50326,电视剧2 EP12,Saya tunggu awak.,马来语,我是来等你的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_30,640_00_31_31,800_chinesetts.wav",Aku di sini untuk menunggumu.
50328,电视剧2 EP12,Saya ketahui resipi yang boleh hilangkan tanda lahir.,马来语,我打听到一个能祛除胎记的江湖偏方,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_46,600_00_31_50,160_chinesetts.wav",Aku mendengar sesuatu tentang seseorang yang bisa menghapus tanda lahir.
50330,电视剧2 EP12,"Jika awak sapukan ini pada tanda lahir awak, ia boleh diringankan dan dihapuskan.",马来语,说是拿这个在胎记上来回擦拭便能淡化和消除,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_50,240_00_31_54,840_chinesetts.wav","Jika kau gunakan ini pada tanda lahir, kau bisa menghapus dan menghapus."
50332,电视剧2 EP12,Awak hantar ini untuk saya secara khas?,马来语,你是特意来送我这个的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_07,640_00_32_09,400_chinesetts.wav",Kau kemari untuk memberiku ini.
50334,电视剧2 EP12,Jika saya tak datang hari ini...,马来语,那若我今日不来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_10,320_00_32_11,800_chinesetts.wav","Jika aku tidak datang hari ini,"
50336,电视剧2 EP12,Saya akan datang lagi esok.,马来语,那我便明日再来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_12,040_00_32_13,440_chinesetts.wav",Kalau begitu aku akan kembali besok.
50338,电视剧2 EP12,"Apa-apa pun, saya temani mak saya.",马来语,反正我多来陪陪我娘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_13,480_00_32_15,000_chinesetts.wav",Aku akan menghabiskan banyak waktu dengan ibuku.
50340,电视剧2 EP12,Dia memang gembira.,马来语,她高兴还来不及呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_15,000_00_32_16,200_chinesetts.wav",Dia sangat senang.
50342,电视剧2 EP12,Sapu pada tanda lahir awak.,马来语,来回在胎记上擦拭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_36,800_00_32_39,840_chinesetts.wav",Mari kita bersihkan di tanda lahir.
50344,电视剧2 EP12,Tak boleh terlalu ringan dan tak boleh terlalu kuat.,马来语,这样不能太轻也不能太用力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_41,160_00_32_43,720_chinesetts.wav","Jangan terlalu ringan, jangan terlalu kuat."
